Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std
2352,False,16,1,-2,1.0,-2,22,0.6,-34,0,1,False,0,0.6875,0.3721558813185679
2357,False,16,1,26,1.0,26,40,0.01,23,0,1,False,0,0.3625,0.3810074364978545
2359,False,15,1,95,0.1,-13,43,0.4,-28,0,1,False,0,0.6933333333333334,0.3844600418893019
2364,False,15,1,7,1.0,7,13,0.99,13,0,1,False,0,0.8,0.2725540575476987
2366,False,15,1,1,0.9,-25,2,0.95,-39,1,6,True,0,0.3066666666666666,0.4333699618219101
2373,False,15,1,21,1.0,21,49,0.05,24,1,8,False,0,0.7333333333333333,0.3436498771936898
2376,False,16,1,28,1.0,28,26,0.4,26,3,6,True,0,0.2625,0.2276693508870557
2378,False,16,1,4,1.0,4,5,0.75,-4,1,6,True,0,0.5625,0.3879432948254165
2379,False,16,1,-4,1.0,-4,-3,0.2,-20,0,1,False,0,0.1,0.2529822128134704
2381,False,16,1,40,0.05,17,82,0.4,-23,0,1,True,0,0.3875,0.3383784863137726
2385,False,16,1,25,0.4,-5,17,0.75,-18,0,1,False,0,0.4500000000000001,0.3966526608171605
2386,False,16,1,98,0.1,-5,60,0.05,-9,1,4,False,0,0.25,0.3306559138036598
2388,False,16,1,-1,1.0,-1,62,0.4,-45,2,5,True,0,0.7375,0.3630886025935451
2392,False,16,1,22,0.95,-2,17,0.5,10,0,1,True,-1,0.3625,0.4145278438577237
2394,False,16,1,-6,1.0,-6,18,0.01,-10,0,1,False,0,0.425,0.3642343567906064
2396,False,16,1,-10,1.0,-10,75,0.25,-37,0,1,False,0,0.5375,0.370360185045135
2397,False,16,1,13,1.0,13,17,0.6,1,0,1,False,0,0.35,0.3141125063837265
2401,False,16,1,13,0.5,5,14,0.4,9,1,6,False,0,0.8125,0.2473189573539939
2403,False,16,1,30,1.0,30,107,0.4,-12,0,1,False,0,0.6625000000000001,0.3480900266693469
2406,False,16,1,29,1.0,29,27,0.75,26,0,1,False,0,0.3375,0.3913651321549567
2409,False,31,1,18,1.0,18,92,0.1,8,3,6,False,0,0.4516129032258064,0.3501151884184551
2414,False,16,1,-10,1.0,-10,-7,0.1,-24,0,1,False,0,0.15,0.2
2417,False,16,1,7,0.6,-5,34,0.1,-9,0,1,False,0,0.4125,0.3685557397915997
2420,False,16,1,7,1.0,7,22,0.1,5,1,8,False,0,0.725,0.3492849839314596
2422,False,16,1,29,0.99,1,29,0.05,27,0,1,False,0,0.4749999999999999,0.4187282332651254
2423,False,16,1,-2,1.0,-2,77,0.25,-39,1,8,False,0,0.625,0.3642343567906062
2429,False,16,1,14,0.9,-5,84,0.1,15,0,1,False,0,1.0,0.0
2432,False,16,1,33,0.05,25,32,0.8,-9,3,2,False,0,0.2875,0.3862210075418823
2433,False,16,1,12,1.0,12,52,0.4,-9,0,1,False,0,0.325,0.3336665001664586
2437,False,16,1,68,0.4,-7,48,0.6,-5,2,7,True,0,0.775,0.2909753712372692
2438,False,16,1,36,0.6,18,53,0.6,-3,1,2,True,0,0.55,0.322490309931942
2439,False,17,1,-10,1.0,-10,24,0.25,-12,3,3,False,0,0.8352941176470589,0.2370157602106561
2440,False,17,1,9,1.0,9,43,0.1,8,0,1,False,0,0.6705882352941176,0.3804022638641116
2442,False,17,1,103,0.05,7,19,0.25,6,0,1,False,0,0.4,0.4183300132670378
2444,False,17,1,54,0.6,-33,19,0.75,1,0,1,False,0,0.7764705882352941,0.3152963125472329
2448,False,16,1,23,1.0,23,23,1.0,23,2,2,False,0,0.575,0.4187282332651254
2454,False,16,1,52,0.1,19,85,0.1,12,1,2,False,0,0.6625000000000001,0.3242941051987634
2456,False,16,1,-6,0.4,-11,14,0.05,-17,0,1,False,0,0.5249999999999999,0.443471156521669
2459,False,16,1,17,0.01,-3,7,0.6,-43,0,1,True,0,0.25,0.3386246693120078
2462,False,16,1,15,1.0,15,39,0.1,16,1,6,False,0,0.8,0.3098386676965933
2465,False,16,1,12,1.0,12,98,0.01,4,0,1,False,0,0.2375,0.3518996068956789
2467,False,16,1,10,0.75,-15,76,0.05,5,1,8,False,0,0.7999999999999999,0.3098386676965933
2469,False,16,1,55,0.5,-5,34,0.6,17,0,1,False,0,0.6125,0.3612478373637689
2471,False,16,1,13,0.95,-9,10,0.99,2,0,1,False,-1,0.6,0.3932768321000701
2476,False,16,1,11,1.0,11,61,0.25,2,0,1,False,0,0.675,0.2516611478423583
2477,False,16,1,25,0.9,16,26,0.4,22,0,1,False,0,0.4875,0.3792536530256938
2480,False,16,1,79,0.01,16,26,0.9,15,0,1,True,0,0.45,0.3687817782917155
2482,False,16,1,2,1.0,2,18,0.25,5,0,1,False,0,0.825,0.2516611478423583
2483,False,31,1,0,1.0,0,23,0.6,-33,1,8,False,0,0.6064516129032258,0.3244847031535465
2485,False,16,1,11,1.0,11,13,0.9,-23,0,1,False,0,0.175,0.2909753712372692
2486,False,16,1,25,0.9,-8,34,0.5,-4,1,4,False,0,0.4375000000000001,0.4014556845614055
2487,False,16,1,11,1.0,11,12,0.99,-5,0,1,True,0,0.0625,0.1204159457879229
2489,False,16,1,18,1.0,18,37,0.2,7,0,1,True,0,0.55,0.3306559138036598
2492,False,15,1,43,0.01,20,33,0.4,9,1,2,False,0,0.28,0.2596701204000403
2494,False,15,1,4,1.0,4,4,1.0,4,1,4,False,0,0.3866666666666666,0.341983012666391
2497,False,15,1,26,1.0,26,46,0.8,-18,0,1,False,0,0.5733333333333334,0.3918211448145818
2502,False,15,1,-9,1.0,-9,25,0.1,-17,0,1,True,0,0.7866666666666666,0.277402921672395
2503,False,15,1,27,0.6,20,28,0.95,17,0,1,False,0,0.6799999999999999,0.360951124510943
2506,False,15,1,43,0.05,20,21,1.0,21,1,4,False,0,0.4666666666666667,0.3436498771936898
2508,False,15,1,23,1.0,23,23,0.8,16,0,1,False,0,0.3733333333333333,0.4061433010064071
2509,False,15,1,89,0.2,0,31,0.25,6,1,6,False,0,0.5466666666666666,0.3888934240098375
2513,False,15,1,-6,0.9,-16,-7,0.75,-8,3,2,True,-1,0.6133333333333334,0.4307247491424303
2515,False,15,1,9,1.0,9,61,0.25,-9,1,4,True,0,0.52,0.3277629805645711
2516,False,15,1,28,1.0,28,38,0.05,28,0,1,False,0,0.8533333333333334,0.2669046557070431
2519,False,15,1,-2,0.5,-12,92,0.1,-6,0,1,True,1,0.84,0.2414243448488869
2524,False,15,1,30,1.0,30,44,0.8,-26,0,1,False,0,0.1066666666666666,0.1667618775665584
2526,False,15,1,4,0.8,-2,5,0.75,-3,0,1,True,0,0.3333333333333333,0.3598941643369749
2531,False,15,1,39,0.25,-10,32,0.05,8,1,8,False,0,0.7866666666666667,0.3159264531651691
2536,False,15,1,17,1.0,17,29,0.75,12,0,1,False,0,0.6,0.4407785320154718
2540,False,16,1,5,1.0,5,-1,0.4,-17,1,6,True,0,0.1375,0.2704933763822446
2542,False,16,1,-7,1.0,-7,59,0.25,-26,0,1,False,0,0.6625000000000001,0.3403429642777023
2544,False,16,1,51,0.25,-25,13,0.5,-21,0,1,False,0,0.4125,0.3757215280851853
2549,False,17,1,43,0.1,3,15,0.8,11,1,6,True,-1,0.5176470588235293,0.3004897962444962
2551,False,17,1,57,0.05,-14,-10,0.95,-13,0,1,False,0,0.2117647058823529,0.3199264621385212
2552,False,17,1,8,1.0,8,46,0.05,12,0,1,False,0,0.7999999999999999,0.2449489742783178
2553,False,16,1,58,0.2,19,35,0.95,32,1,4,False,-1,0.65,0.3306559138036599
2555,False,16,1,-7,1.0,-7,8,0.75,-12,1,8,False,0,0.8500000000000001,0.3055050463303893
2558,False,15,1,51,0.5,-5,65,0.25,3,0,1,False,0,0.6266666666666668,0.4131182235954578
2561,False,15,1,29,0.2,14,40,0.75,-26,1,4,True,1,0.48,0.3839642840533107
2563,False,15,1,12,1.0,12,48,0.05,9,0,1,False,0,0.6266666666666667,0.3369329451445933
2564,False,15,1,-8,1.0,-8,-4,0.6,-6,2,7,False,0,0.7599999999999999,0.386929303250976
2565,False,17,1,50,0.25,11,21,1.0,21,1,2,True,0,0.3176470588235295,0.3086974532565159
2566,False,16,1,29,1.0,29,29,1.0,29,3,2,False,0,0.4125,0.4161329915623931
2569,False,16,1,3,1.0,3,3,0.75,-6,0,1,False,0,0.175,0.262043253427114
2570,False,16,1,15,1.0,15,22,0.9,-11,0,1,False,0,0.4375000000000001,0.4272001872658765
2571,False,17,1,4,1.0,4,8,0.9,-8,3,3,False,0,0.5647058823529412,0.3888141851684881
2572,False,16,1,28,1.0,28,51,0.25,24,1,6,False,0,0.575,0.4494441010848846
2579,False,16,1,-3,1.0,-3,66,0.01,-4,0,1,False,0,0.5375,0.3981205847478877
2585,False,16,1,3,0.95,-23,-4,0.99,-4,0,1,False,0,0.2125,0.3537890143385838
2587,False,16,1,-7,1.0,-7,73,0.01,-15,1,4,False,0,0.475,0.4553387017741116
2588,False,15,1,6,1.0,6,68,0.25,-15,0,1,False,0,0.3333333333333333,0.3976119189552021
2589,False,15,1,14,0.9,14,31,0.75,-44,1,2,False,0,0.4533333333333333,0.4437931736207543
2638,False,15,1,23,0.75,-16,63,0.4,-11,3,2,False,1,0.5317647058823529,0.3283656859769881
2639,False,15,1,11,1.0,11,11,0.6,9,1,4,False,0,0.56,0.304255531702266
2644,False,15,1,18,0.01,0,32,0.2,0,0,1,False,0,0.7333333333333332,0.3265986323710904
2656,False,16,1,74,0.01,10,27,0.05,15,0,1,False,0,0.5750000000000001,0.3568379650952703
2665,False,16,1,43,0.1,24,25,0.5,21,1,2,False,0,0.2625,0.3324154027718932
2673,False,16,1,21,1.0,21,37,0.75,-49,2,7,False,0,0.45,0.3687817782917155
2675,False,16,1,39,0.75,-14,61,0.1,24,0,1,False,0,0.725,0.3087609647175843
2679,False,15,1,5,1.0,5,61,0.5,-44,1,8,False,0,0.44,0.3942443042436649
2680,False,15,1,70,0.25,-26,30,0.4,-23,1,2,False,0,0.4133333333333333,0.4103424818136094
2681,False,15,1,11,1.0,11,46,0.25,-11,0,1,False,0,0.32,0.352946778667023
2682,False,15,1,40,0.8,-40,29,0.9,-13,1,2,False,0,0.44,0.3869293032509759
2694,False,16,1,50,0.6,-25,34,0.75,-50,0,1,False,0,0.4625,0.4177319714841085
2696,False,15,1,28,1.0,28,91,0.2,11,0,1,False,0,0.56,0.3641035959331198
2697,False,15,1,63,0.4,1,20,0.6,16,3,2,False,0,0.4933333333333333,0.3614784456460256
2708,False,15,1,54,0.2,24,66,0.25,18,0,1,False,0,0.6,0.3295017884191655
2709,False,15,1,40,0.6,5,37,0.8,10,2,4,False,0,0.6,0.3207134902949092
2729,False,15,1,24,1.0,24,58,0.4,9,1,8,False,0,0.5466666666666666,0.4033195589934447
2731,False,16,1,-7,1.0,-7,-11,0.9,-27,1,2,False,0,0.1875,0.3537890143385839
2733,False,16,1,-6,1.0,-6,15,0.01,-6,1,4,True,0,0.9125,0.2418677324489565
2736,False,16,1,9,1.0,9,15,0.99,-7,0,1,False,0,0.5736111111111111,0.4115388165542397
2740,False,16,1,-6,1.0,-6,92,0.05,-13,1,6,False,0,0.6249999999999999,0.3855731664245668
2741,False,16,1,28,1.0,28,104,0.1,17,3,2,True,0,0.7586538461538462,0.3541233585308928
2742,False,16,1,-6,1.0,-6,16,0.01,-8,1,2,False,0,0.4125000000000001,0.4031128874149275
2749,False,15,1,30,1.0,30,32,0.9,-29,0,1,False,0,0.12,0.2366431913239846
2758,False,15,1,24,1.0,24,61,0.01,22,0,1,False,0,0.4799999999999999,0.3529467786670229
2760,False,16,1,24,1.0,24,21,0.99,-13,0,1,False,0,0.15,0.2581988897471611
2763,False,16,1,26,1.0,26,31,0.8,18,0,1,False,0,0.4583333333333333,0.3924283374069717
2764,False,15,1,-9,1.0,-9,60,0.01,-1,0,1,False,0,0.8933333333333332,0.1830950832868254
2772,False,15,1,9,0.6,7,19,0.8,-50,0,1,False,0,0.1733333333333333,0.2250925735484552
2774,False,15,1,66,0.4,-39,87,0.2,-5,2,2,False,0,0.56,0.3942443042436649
2775,False,15,1,7,0.75,-33,-3,1.0,-3,1,6,False,0,0.2133333333333332,0.341983012666391
2776,False,16,1,-9,1.0,-9,8,0.25,-12,2,5,False,0,0.775,0.3415650255319866
2777,False,15,1,-9,1.0,-9,-7,0.25,-11,0,1,False,0,0.4533333333333333,0.3739111175259754
2778,False,15,1,17,1.0,17,42,0.4,-11,0,1,False,0,0.3733333333333333,0.3918211448145819
2780,False,16,1,14,1.0,14,74,0.1,5,1,6,True,0,0.7749999999999999,0.3
2784,False,16,1,24,0.05,-2,66,0.4,-49,0,1,False,0,0.4125,0.4224926034855522
2785,False,16,1,18,1.0,18,20,0.75,-7,3,6,False,0,0.25,0.2683281572999748
2786,False,16,1,95,0.25,7,40,0.95,-35,1,4,True,-1,0.3,0.3011090610836324
2797,False,16,1,12,1.0,12,33,0.6,-27,0,1,False,0,0.3,0.4131182235954578
2805,False,16,1,7,0.8,-15,37,0.5,-34,0,1,False,0,0.3375000000000001,0.3480900266693469
2806,False,16,1,20,0.6,18,20,0.4,13,2,5,False,-1,0.3875000000000001,0.2963668897386031
2807,False,16,1,1,0.5,-21,-1,0.6,-26,1,6,False,0,0.4,0.4195235392680606
2812,False,16,1,-9,0.9,-15,-1,0.5,-28,3,3,False,0,0.6312500000000001,0.3380705054669317
2816,False,16,1,19,1.0,19,16,0.6,9,2,4,False,0,0.2604166666666667,0.316513120668884
2818,False,16,1,20,0.1,-2,12,0.25,0,1,6,False,0,0.7125000000000001,0.3344149119482164
2823,False,16,1,18,1.0,18,14,0.99,-27,0,1,False,0,0.2125,0.3138470965295043
2832,False,16,1,-9,1.0,-9,20,0.25,-16,0,1,False,0,0.8,0.2529822128134703
2834,False,16,1,27,0.9,-17,23,1.0,23,3,3,False,0,0.5249999999999999,0.4057914078275521
2836,False,16,1,-8,0.75,-13,97,0.1,-28,0,1,True,0,0.6375000000000001,0.4272001872658765
2837,False,16,1,9,1.0,9,86,0.1,1,0,1,False,0,0.475,0.4057914078275521
2838,False,16,1,92,0.2,2,81,0.05,18,0,1,False,0,0.5625,0.4014556845614054
2839,False,33,1,41,0.75,-3,30,0.25,29,0,1,True,0,0.5030303030303029,0.3678356022777435
2840,False,33,1,15,0.9,13,66,0.4,-8,0,1,False,0,0.4606060606060606,0.3445462540967776
2843,False,16,1,28,1.0,28,29,0.05,28,1,6,False,0,0.575,0.4312771730569565
2844,False,16,1,42,0.6,-28,14,1.0,14,2,6,False,0,0.725,0.3492849839314596
2845,False,16,1,17,1.0,17,103,0.25,-14,2,6,False,0,0.3375,0.3630886025935451
2846,False,16,1,42,0.4,17,25,0.75,24,1,4,False,0,0.35,0.3464101615137754
2847,False,33,1,7,1.0,7,41,0.5,-3,0,1,False,0,0.5454545454545454,0.4039576935544342
2848,False,16,1,11,0.5,7,64,0.4,-25,1,6,False,0,0.2125,0.2872281323269014
2849,False,16,1,28,0.5,-32,-1,0.1,-6,0,1,True,0,0.3750000000000001,0.3568379650952703
2850,False,16,1,0,1.0,0,73,0.05,-1,0,1,False,0,0.6874999999999999,0.3422961680572347
2853,False,16,1,2,1.0,2,47,0.2,-4,0,1,False,0,0.4000000000000001,0.3502380143083653
2855,False,16,1,-6,0.75,-6,83,0.2,-31,0,1,False,0,0.55,0.4098780306383839
2856,False,16,1,5,1.0,5,52,0.05,-3,1,4,False,0,0.3625,0.3667424164178449
2866,False,16,1,-1,0.75,-5,36,0.01,-4,3,5,False,-1,0.55,0.3386246693120078
2874,False,16,1,-9,1.0,-9,-4,0.6,-5,1,4,False,0,0.8625,0.2604483314082341
2876,False,16,1,17,1.0,17,24,0.8,-20,0,1,True,0,0.1374999999999999,0.2895398648430529
2877,False,16,1,33,0.05,-7,31,0.05,-2,2,5,False,0,0.7749999999999999,0.2909753712372692
2880,False,15,1,2,1.0,2,94,0.25,-23,2,3,False,0,0.32,0.360951124510943
2881,False,15,1,112,0.2,-3,50,0.5,-7,3,6,False,0,0.6133333333333333,0.3159264531651691
2882,False,16,1,67,0.1,-3,14,0.9,6,0,1,True,1,0.8125000000000001,0.3383784863137726
2884,False,15,1,-9,1.0,-9,5,0.01,-10,0,1,True,0,0.8399999999999999,0.202837021134844
2909,False,15,1,21,0.4,21,22,0.95,6,0,1,False,0,0.2266666666666666,0.3844600418893019
2912,False,15,1,-10,1.0,-10,31,0.5,-46,0,1,True,0,0.68,0.3363671463488329
2913,False,16,1,69,0.2,10,31,0.8,4,1,8,False,0,0.4777777777777778,0.3637934565276644
2924,False,15,1,73,0.4,-10,32,0.9,-23,0,1,False,0,0.52,0.4262795863213318
2932,False,15,1,48,0.5,-24,10,0.8,3,3,2,False,0,0.6266666666666666,0.4463609472591607
2934,False,15,1,19,1.0,19,27,0.6,12,0,1,False,0,0.6933333333333335,0.3844600418893019
2935,False,15,1,20,0.75,-29,68,0.5,-41,0,1,False,0,0.5733333333333334,0.4333699618219101
2936,False,16,1,19,1.0,19,26,0.95,19,0,1,False,0,0.8375,0.2753785273643051
2937,False,16,1,89,0.25,-11,24,0.01,15,3,6,False,-1,0.575,0.3568379650952703
2940,False,16,1,18,0.2,0,9,0.4,-12,1,4,False,-1,0.3375,0.3480900266693469
2941,False,15,1,98,0.1,-8,9,0.5,4,1,8,False,0,0.8133333333333332,0.2875181153713043
2942,False,15,1,2,0.9,-24,-1,1.0,-1,0,1,False,0,0.5333333333333333,0.3754362541795623
2946,False,15,1,26,0.8,-5,30,0.75,2,0,1,False,0,0.7266666666666666,0.3634490859738653
2947,False,16,1,15,1.0,15,40,0.25,2,1,6,False,0,0.3625,0.4080441152620633
2949,False,15,1,23,0.2,2,96,0.05,1,2,7,False,0,0.6266666666666667,0.384460041889302
2952,False,15,1,-6,1.0,-6,21,0.6,-44,3,4,False,0,0.7200000000000001,0.3363671463488329
2953,False,15,1,22,1.0,22,17,0.9,15,0,1,False,0,0.1199999999999999,0.2484236013632475
2957,False,16,1,18,0.4,-10,12,0.9,-40,2,6,False,0,0.575,0.3924283374069717
2959,False,17,1,27,1.0,27,56,0.4,2,3,5,False,0,0.2823529411764706,0.3166924654093602
2961,False,17,1,-3,1.0,-3,0,0.99,-11,2,3,False,0,0.6705882352941177,0.3670229997601529
2962,False,17,1,-2,1.0,-2,-3,0.5,-10,0,1,False,0,0.1176470588235294,0.2007339474206064
2964,False,15,1,7,1.0,7,89,0.1,-6,2,3,False,0,0.48,0.3839642840533107
2966,False,31,1,-2,1.0,-2,1,0.75,-20,2,8,False,0,0.567741935483871,0.4003224506771123
2968,False,16,1,69,0.1,-17,22,0.05,-14,1,2,False,0,0.3625,0.4014556845614054
2969,False,16,1,29,1.0,29,46,0.1,29,3,2,True,0,0.7875,0.3612478373637689
2970,False,16,1,-2,1.0,-2,23,0.25,-13,0,1,False,0,0.375,0.3336665001664586
2971,False,16,1,-6,1.0,-6,59,0.4,-46,0,1,False,0,0.5375,0.307408522978788
2973,False,16,1,29,1.0,29,34,0.75,1,2,5,False,0,0.2750000000000001,0.3172801075810878
2974,False,16,1,12,1.0,12,21,0.8,9,0,1,False,0,0.7874999999999999,0.3222318006239194
2976,False,16,1,93,0.2,-25,-1,1.0,-1,0,1,False,0,0.6125,0.389657969677682
2978,False,16,1,86,0.1,-14,68,0.4,-39,0,1,False,-1,0.6125,0.3827531841800928
2980,False,16,1,-5,1.0,-5,71,0.2,-18,0,1,False,0,0.8,0.3425395354310701
2981,False,16,1,45,0.5,-25,53,0.6,-49,2,3,False,-1,0.7,0.3183289703016885
2982,False,32,1,26,1.0,26,46,0.4,16,2,2,True,0,0.6124999999999999,0.4093661504830247
3016,False,15,1,10,1.0,10,37,0.1,3,0,1,True,0,0.7333333333333333,0.3518657752744984
3022,False,16,1,27,1.0,27,85,0.5,-1,0,1,True,0,0.5284090909090909,0.3806746946416269
3024,False,17,1,69,0.25,1,36,0.75,-4,0,1,False,0,0.3411764705882353,0.4402539374176734
3026,False,16,1,30,0.8,-3,28,0.9,-3,2,5,False,-1,0.4875,0.399791612384919
3048,False,15,1,8,0.4,1,21,0.6,-22,0,1,False,0,0.3066666666666666,0.3990464825532174
3050,False,15,1,18,1.0,18,63,0.6,-30,3,5,False,0,0.6266666666666667,0.3990464825532174
3054,False,32,1,7,1.0,7,30,0.6,-46,1,4,False,0,0.5125,0.348035964029674
3055,False,16,1,25,0.95,-9,54,0.1,21,1,8,True,0,0.925,0.123827837473378
3057,False,15,1,63,0.6,-42,44,0.6,-13,1,6,False,-1,0.5866666666666667,0.324844285041017
3059,False,15,1,31,0.5,-25,6,0.2,-7,0,1,False,0,0.2666666666666666,0.2225394561056747
3064,False,15,1,21,0.99,5,35,0.5,9,1,4,False,0,0.4533333333333334,0.3739111175259753
3065,False,16,1,24,1.0,24,30,0.6,19,2,4,False,0,0.55,0.3829708431025353
3066,False,15,1,-4,1.0,-4,88,0.01,-6,0,1,True,0,0.92,0.1473576795226014
3069,False,16,1,42,0.75,-10,60,0.6,16,0,1,False,0,0.875,0.2720294101747089
3070,False,16,1,62,0.01,4,21,0.5,-25,2,4,False,0,0.275,0.3415650255319866
3071,False,16,1,11,0.95,-33,10,0.75,-2,1,6,False,0,0.625,0.4187282332651254
3072,False,16,1,2,1.0,2,73,0.01,-9,0,1,False,0,0.125,0.2816617356570347
3073,False,16,1,-7,1.0,-7,23,0.2,-11,1,4,True,0,0.971875,0.0773923984208613
3074,False,16,1,48,0.01,23,31,0.6,21,1,2,False,-1,0.7875000000000002,0.2680174123696692
3075,False,16,1,16,1.0,16,23,0.8,22,0,1,True,0,0.8500000000000001,0.2250925735484551
3076,False,15,1,66,0.4,-14,31,0.75,-15,0,1,True,1,0.3066666666666667,0.3195234546871921
3077,False,15,1,56,0.25,3,10,0.95,-11,2,3,False,0,0.2133333333333332,0.3814758308514571
3078,False,16,1,2,1.0,2,7,0.95,-40,3,2,False,0,0.5375,0.3913651321549567
3079,False,16,1,1,1.0,1,0,0.5,-4,0,1,False,0,0.075,0.204939015319192
3086,False,15,1,24,1.0,24,24,0.1,18,0,1,False,0,0.1466666666666666,0.2972893411828826
3091,False,16,1,14,1.0,14,58,0.5,-25,0,1,False,0,0.4125,0.3827531841800928
3098,False,15,1,30,0.75,-22,17,1.0,17,0,1,False,0,0.52,0.4459340117743239
3101,False,16,1,96,0.01,27,38,0.75,33,0,1,False,0,0.7125,0.3997916123849191
3102,False,16,1,5,1.0,5,8,0.05,6,0,1,False,0,0.85,0.2581988897471611
3106,False,17,1,65,0.25,-19,16,0.5,-2,1,8,False,0,0.6470588235294118,0.3776864557056943
3108,False,17,1,22,1.0,22,60,0.5,8,0,1,False,0,0.7279411764705882,0.3174461510611357
3114,False,17,1,21,1.0,21,22,0.75,-1,2,3,True,0,0.3294117647058823,0.3235828832817662
3117,False,16,1,23,1.0,23,56,0.6,-33,0,1,False,0,0.3625,0.4272001872658765
3118,False,16,1,47,0.05,18,64,0.01,18,0,1,False,0,0.2875,0.3721558813185679
3119,False,16,1,22,1.0,22,28,0.75,-2,2,6,False,0,0.6,0.4258325179379017
3120,False,17,1,22,1.0,22,75,0.25,14,0,1,True,0,0.7999999999999999,0.2549509756796393
3123,False,17,1,27,1.0,27,33,0.95,32,1,6,True,0,0.8823529411764706,0.2455486054675505
3124,False,17,1,36,0.6,16,33,0.05,20,1,2,False,0,0.5176470588235295,0.4065637928382935
3130,False,17,1,29,0.75,18,26,1.0,26,0,1,False,0,0.4823529411764706,0.4126670784628437
3132,False,16,1,27,1.0,27,30,0.4,12,0,1,False,0,0.1875,0.2963668897386031
3134,False,16,1,38,0.6,-37,21,0.2,8,0,1,True,0,0.8500000000000001,0.2476556749467561
3136,False,16,1,62,0.4,-30,17,0.75,-3,2,4,False,0,0.7000000000000001,0.3577708763999663
3138,False,16,1,78,0.1,8,51,0.4,-13,2,5,False,0,0.3875,0.389657969677682
3143,False,16,1,4,1.0,4,54,0.05,1,0,1,True,0,0.775,0.3785938897200183
3148,False,16,1,14,1.0,14,19,0.2,11,0,1,False,0,0.7250000000000001,0.3568379650952703
3157,False,15,1,10,1.0,10,50,0.2,-2,1,6,False,0,0.48,0.4459340117743239
3159,False,15,1,11,0.5,-31,55,0.1,-10,1,6,True,0,0.7466666666666666,0.3335237551331168
3160,False,15,1,23,1.0,23,42,0.6,-15,0,1,False,0,0.2266666666666666,0.198086080374405
3165,False,15,1,30,1.0,30,31,0.95,13,0,1,False,0,0.3733333333333333,0.3918211448145818
3166,False,16,1,-5,1.0,-5,-10,0.75,-21,2,2,False,0,0.1125,0.2187083293643233
3168,False,16,1,21,1.0,21,65,0.25,1,0,1,False,0,0.375,0.3714835124201341
3171,False,17,1,20,0.2,11,9,0.99,7,2,5,False,0,0.2470588235294117,0.2695311833972637
3176,False,17,1,10,1.0,10,101,0.05,9,0,1,False,0,0.776470588235294,0.3231280933405239
3188,False,17,1,9,0.1,-7,21,0.25,-19,0,1,False,0,0.5490196078431373,0.3452289190319197
3190,False,18,1,24,0.5,-30,-3,0.9,-21,1,2,False,0,0.3,0.3235828832817663
3193,False,17,1,9,0.99,8,37,0.01,20,1,4,False,0,0.9176470588235296,0.1740520544178057
3203,False,16,1,-6,1.0,-6,45,0.2,-11,1,6,False,0,0.8500000000000001,0.2875181153713043
3211,False,15,1,-8,1.0,-8,-8,1.0,-8,3,4,False,0,0.5733333333333335,0.3692979181920099
3224,False,15,1,16,1.0,16,57,0.1,18,1,6,False,0,0.6933333333333332,0.2814926202195987
3225,False,16,1,3,1.0,3,48,0.2,-20,1,6,False,0,0.35,0.3829708431025353
3230,False,16,1,11,1.0,11,23,0.8,-35,2,5,False,0,0.4375000000000001,0.3810074364978545
3231,False,16,1,-3,1.0,-3,71,0.25,-37,3,4,False,0,0.6,0.3723797345005049
3236,False,16,1,19,1.0,19,25,0.6,11,1,6,False,0,0.575,0.3568379650952703
3241,False,16,1,22,1.0,22,75,0.01,15,1,2,False,0,0.3128787878787879,0.3724709638568315
3246,False,16,1,28,1.0,28,106,0.1,21,0,1,False,0,0.425,0.3568379650952703
3248,False,16,1,5,1.0,5,71,0.2,-4,0,1,False,0,0.4375,0.3667424164178449
3249,False,16,1,3,1.0,3,16,0.4,-10,0,1,False,0,0.325,0.3642343567906062
3250,False,16,1,20,1.0,20,78,0.5,-39,0,1,False,0,0.5375,0.4716990566028302
3253,False,16,1,-7,1.0,-7,31,0.01,-11,0,1,False,0,0.475,0.3785938897200183
3258,False,17,1,5,0.5,-13,15,0.6,-46,0,1,True,0,0.3058823529411765,0.3880570000581328
3259,False,17,1,-8,1.0,-8,13,0.4,-27,0,1,False,0,0.4941176470588236,0.40073461953532
3260,False,17,1,-3,1.0,-3,6,0.05,3,2,8,True,0,0.8352941176470587,0.3019544180637788
3267,False,17,1,24,1.0,24,41,0.2,19,2,6,False,0,0.5647058823529412,0.3951916884098593
3269,False,16,1,14,0.25,-2,-5,0.5,-6,0,1,False,0,0.1125,0.2305789814069501
3272,False,16,1,-6,1.0,-6,8,0.1,-13,0,1,False,0,0.4125000000000001,0.389657969677682
3273,False,16,1,24,0.8,-31,83,0.1,4,1,8,False,-1,0.7374999999999999,0.3324154027718932
3276,False,16,1,25,0.99,-1,83,0.25,15,0,1,False,0,0.7124999999999999,0.3263433774416144
3277,False,16,1,2,1.0,2,67,0.25,-4,0,1,False,0,0.6,0.4131182235954577
3278,False,16,1,98,0.1,-14,46,0.2,-20,1,6,True,0,0.8,0.2529822128134704
3280,False,16,1,24,1.0,24,61,0.05,30,0,1,False,0,0.675,0.3924283374069717
3281,False,16,1,47,0.1,25,59,0.6,-12,0,1,False,0,0.2625,0.3556683848755748
