Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std,EV_A,EV_B,EV_diff
2938,True,18,3,24,1.0,24,71,0.5,-37,1,8,False,0,0.5111111111111111,0.38331201986784,24.0,17.0,-7.0
2939,True,18,3,-6,1.0,-6,-9,0.9,-23,0,1,False,0,0.1,0.2300894966542112,-6.0,-10.399999999999999,-4.399999999999999
2940,False,16,1,18,0.2,0,9,0.4,-12,1,4,False,-1,0.3375,0.3480900266693469,3.6,-3.599999999999999,-7.199999999999999
2941,False,15,1,98,0.1,-8,9,0.5,4,1,8,False,0,0.8133333333333332,0.2875181153713043,2.6000000000000005,6.5,3.8999999999999995
2941,True,15,3,98,0.1,-8,9,0.5,4,1,8,False,0,0.8133333333333332,0.3502380143083653,2.6000000000000005,6.5,3.8999999999999995
2944,True,17,5,18,1.0,18,99,0.05,18,1,2,False,0,0.8588235294117647,0.29803276566808,18.0,22.049999999999997,4.049999999999997
2947,False,16,1,15,1.0,15,40,0.25,2,1,6,False,0,0.3625,0.4080441152620633,15.0,11.5,-3.5
2947,True,15,3,15,1.0,15,40,0.25,2,1,6,False,0,0.52,0.4394802124588286,15.0,11.5,-3.5
2948,True,16,5,-5,1.0,-5,15,0.2,-5,2,4,False,0,0.8875000000000001,0.1784189825476351,-5.0,-1.0,4.0
2950,True,16,2,2,1.0,2,33,0.1,-14,1,8,False,0,0.425,0.3785938897200183,2.0,-9.299999999999999,-11.299999999999999
2953,False,15,1,22,1.0,22,17,0.9,15,0,1,False,0,0.1199999999999999,0.2484236013632475,22.0,16.8,-5.199999999999999
2953,True,15,5,22,1.0,22,17,0.9,15,0,1,False,0,0.1199999999999999,0.2908116719999879,22.0,16.8,-5.199999999999999
2955,True,19,3,23,1.0,23,86,0.05,16,2,6,False,0,0.6000000000000001,0.410960933531265,23.0,19.5,-3.5
2957,False,16,1,18,0.4,-10,12,0.9,-40,2,6,False,0,0.575,0.3924283374069717,1.2000000000000002,6.800000000000002,5.600000000000001
2957,True,31,5,18,0.4,-10,12,0.9,-40,2,6,False,0,0.5612903225806452,0.3702948549060498,1.2000000000000002,6.800000000000002,5.600000000000001
2960,True,16,2,2,1.0,2,50,0.2,-5,1,2,False,0,0.3250000000000001,0.3415650255319866,2.0,6.0,4.0
2962,False,17,1,-2,1.0,-2,-3,0.5,-10,0,1,False,0,0.1176470588235294,0.2007339474206064,-2.0,-6.5,-4.5
2962,True,15,5,-2,1.0,-2,-3,0.5,-10,0,1,False,0,0.16,0.2947153590452029,-2.0,-6.5,-4.5
2964,False,15,1,7,1.0,7,89,0.1,-6,2,3,False,0,0.48,0.3839642840533107,7.0,3.5,-3.5
2964,True,15,3,7,1.0,7,89,0.1,-6,2,3,False,0,0.3066666666666667,0.3453086955726647,7.0,3.5,-3.5
2965,True,16,2,27,0.5,13,91,0.2,-9,0,1,False,0,0.175,0.2816617356570348,20.0,11.0,-9.0
2967,True,18,2,11,1.0,11,60,0.05,23,0,1,False,0,0.8666666666666667,0.2275185835978084,11.0,24.849999999999998,13.849999999999998
2968,False,16,1,69,0.1,-17,22,0.05,-14,1,2,False,0,0.3625,0.4014556845614054,-8.4,-12.2,-3.799999999999999
2968,True,15,4,69,0.1,-17,22,0.05,-14,1,2,False,0,0.3733333333333333,0.3453086955726647,-8.4,-12.2,-3.799999999999999
2972,True,16,5,27,0.99,19,35,0.6,30,1,6,False,0,0.8375,0.2753785273643051,26.92,33.0,6.079999999999998
2974,False,16,1,12,1.0,12,21,0.8,9,0,1,False,0,0.7874999999999999,0.3222318006239194,12.0,18.6,6.600000000000001
2975,True,16,3,15,1.0,15,35,0.8,-39,1,2,False,0,0.5375,0.3774917217635375,15.0,20.200000000000003,5.200000000000003
2977,True,16,2,26,1.0,26,18,0.95,7,0,1,False,0,0.1375,0.1892969448600091,26.0,17.45,-8.55
2978,False,16,1,86,0.1,-14,68,0.4,-39,0,1,False,-1,0.6125,0.3827531841800928,-4.0,3.8000000000000043,7.800000000000004
2978,True,15,3,86,0.1,-14,68,0.4,-39,0,1,False,-1,0.5600000000000002,0.3397478056273085,-4.0,3.8000000000000043,7.800000000000004
2980,False,16,1,-5,1.0,-5,71,0.2,-18,0,1,False,0,0.8,0.3425395354310701,-5.0,-0.1999999999999993,4.800000000000001
2980,True,16,5,-5,1.0,-5,71,0.2,-18,0,1,False,0,0.5625,0.4333974311568232,-5.0,-0.1999999999999993,4.800000000000001
2983,True,17,4,36,0.2,-4,13,0.4,-10,0,1,False,0,0.3176470588235294,0.3745585637080787,4.0,-0.7999999999999998,-4.8
2984,True,16,4,45,0.5,-11,8,0.9,1,2,8,True,1,0.6875,0.2918332857414772,17.0,7.3,-9.7
2987,True,16,2,20,0.6,-10,7,0.01,-5,1,8,True,0,0.3625,0.2655183609470351,8.0,-4.88,-12.879999999999999
2988,True,16,2,23,0.6,-44,11,0.75,-21,3,5,False,1,0.6,0.3346640106136302,-3.8000000000000025,3.0,6.8000000000000025
2989,True,19,5,69,0.4,1,20,0.95,11,0,1,False,-1,0.4421052631578948,0.3746343246326776,28.200000000000003,19.55,-8.650000000000002
2990,True,16,4,-3,1.0,-3,45,0.4,-28,1,2,False,0,0.5625,0.2941088233970548,-3.0,1.1999999999999993,4.199999999999999
2993,True,16,4,3,1.0,3,72,0.25,-30,0,1,True,0,0.3125,0.2918332857414772,3.0,-4.5,-7.5
2994,True,16,5,10,1.0,10,20,0.2,0,0,1,False,0,0.2125,0.3383784863137726,10.0,4.0,-6.0
2997,True,19,2,36,0.75,-20,82,0.25,11,1,8,False,0,0.6736842105263158,0.3899317679104012,22.0,28.75,6.75
2998,True,17,2,74,0.05,25,62,0.2,12,0,1,False,0,0.3647058823529412,0.3823303160726799,27.45,22.0,-5.449999999999999
2999,True,32,5,28,1.0,28,55,0.4,4,0,1,False,0,0.5374999999999999,0.3535533905932738,28.0,24.4,-3.6000000000000014
3000,True,17,2,9,0.95,9,48,0.1,-2,2,4,False,0,0.3176470588235294,0.3940737464575112,9.0,3.000000000000001,-5.999999999999999
3001,True,17,4,78,0.25,10,71,0.2,4,0,1,False,0,0.1529411764705882,0.1940285000290664,27.0,17.400000000000002,-9.599999999999998
3003,True,15,5,30,0.9,-24,60,0.6,-14,3,2,False,0,0.4133333333333333,0.3888934240098375,24.6,30.4,5.799999999999997
3004,True,19,2,-1,0.6,-14,20,0.6,-34,1,8,False,0,0.8210526315789475,0.2572913337237707,-6.2,-1.6000000000000014,4.599999999999999
3007,True,16,3,58,0.01,1,49,0.2,-4,0,1,True,0,0.4875,0.393064880140671,1.5699999999999998,6.6000000000000005,5.030000000000001
3009,True,16,4,26,1.0,26,56,0.5,-15,0,1,False,0,0.3375000000000001,0.3630886025935451,26.0,20.5,-5.5
3016,False,15,1,10,1.0,10,37,0.1,3,0,1,True,0,0.7333333333333333,0.3518657752744984,10.0,6.4,-3.5999999999999996
3016,True,32,3,10,1.0,10,37,0.1,3,0,1,True,0,0.5437500000000001,0.3416633883923502,10.0,6.4,-3.5999999999999996
3017,True,16,3,-2,0.99,-2,41,0.01,2,0,1,False,0,0.95,0.1154700538379251,-2.0,2.39,4.390000000000001
3018,True,18,2,-2,1.0,-2,36,0.2,-7,2,4,False,0,0.5777777777777778,0.3622731428982274,-2.0,1.5999999999999996,3.5999999999999996
3019,True,16,2,5,0.8,-1,84,0.05,-9,2,6,False,-1,0.2625,0.2604483314082341,3.8,-4.349999999999999,-8.149999999999999
3020,True,16,5,-1,1.0,-1,32,0.2,-3,1,6,False,0,0.7625000000000001,0.3201562118716424,-1.0,4.0,5.0
3022,False,16,1,27,1.0,27,85,0.5,-1,0,1,True,0,0.5284090909090909,0.3806746946416269,27.0,42.0,15.0
3022,True,16,4,27,1.0,27,85,0.5,-1,0,1,True,0,0.4375,0.3667424164178449,27.0,42.0,15.0
3023,True,16,3,25,1.0,25,57,0.6,-41,1,2,False,0,0.3250000000000001,0.3255764119219941,25.0,17.799999999999994,-7.200000000000006
3024,False,17,1,69,0.25,1,36,0.75,-4,0,1,False,0,0.3411764705882353,0.4402539374176734,18.0,26.0,8.0
3027,True,17,5,22,1.0,22,54,0.25,20,3,2,False,0,0.8117647058823528,0.3038962671315174,22.0,28.5,6.5
3028,True,16,5,16,1.0,16,38,0.4,13,0,1,False,0,0.575,0.3785938897200183,16.0,23.0,7.0
3034,True,16,2,25,0.5,17,22,0.01,17,0,1,False,0,0.2375,0.311715682420161,21.0,17.049999999999997,-3.950000000000003
3037,True,17,5,32,0.6,-3,80,0.25,2,1,4,False,0,0.5176470588235293,0.3811746550428804,18.0,21.5,3.5
3042,True,15,2,26,1.0,26,19,0.05,18,1,2,False,0,0.16,0.2292846016884444,26.0,18.049999999999997,-7.950000000000003
3043,True,17,2,46,0.1,6,38,0.2,-2,1,2,False,0,0.2235294117647059,0.3152963125472329,10.0,6.0,-4.0
3046,True,18,3,78,0.01,17,60,0.5,-37,3,3,False,0,0.2888888888888889,0.4013050605636402,17.61,11.5,-6.109999999999999
3049,True,19,4,10,1.0,10,18,0.99,-10,1,4,False,0,0.7157894736842105,0.4232981060077018,10.0,17.72,7.719999999999999
3050,False,15,1,18,1.0,18,63,0.6,-30,3,5,False,0,0.6266666666666667,0.3990464825532174,18.0,25.799999999999997,7.799999999999997
3051,True,16,5,17,1.0,17,36,0.5,6,0,1,False,0,0.6749999999999999,0.2516611478423583,17.0,21.0,4.0
3054,False,32,1,7,1.0,7,30,0.6,-46,1,4,False,0,0.5125,0.348035964029674,7.0,-0.40000000000000213,-7.400000000000002
3054,True,15,2,7,1.0,7,30,0.6,-46,1,4,False,0,0.6533333333333334,0.4172472146045293,7.0,-0.40000000000000213,-7.400000000000002
3058,True,16,2,36,0.4,-31,-7,0.05,-9,3,2,False,1,0.35,0.2683281572999748,-4.1999999999999975,-8.899999999999999,-4.700000000000001
3059,False,15,1,31,0.5,-25,6,0.2,-7,0,1,False,0,0.2666666666666666,0.2225394561056747,3.0,-4.4,-7.4
3059,True,16,5,31,0.5,-25,6,0.2,-7,0,1,False,0,0.125,0.161245154965971,3.0,-4.4,-7.4
3061,True,19,2,16,1.0,16,21,0.99,-5,1,6,False,0,0.7368421052631579,0.3774336237683086,16.0,20.74,4.739999999999998
3063,True,16,3,-8,1.0,-8,74,0.01,-2,3,6,False,0,0.8124999999999999,0.3304037933599834,-8.0,-1.24,6.76
3067,True,16,2,3,1.0,3,0,0.9,-17,0,1,False,0,0.1125,0.2187083293643233,3.0,-1.6999999999999997,-4.699999999999999
3068,True,16,5,-1,1.0,-1,-6,0.1,-7,0,1,False,0,0.1375,0.2604483314082341,-1.0,-6.9,-5.9
3069,False,16,1,42,0.75,-10,60,0.6,16,0,1,False,0,0.875,0.2720294101747089,29.0,42.4,13.399999999999999
3069,True,16,4,42,0.75,-10,60,0.6,16,0,1,False,0,0.8375,0.2552776266472772,29.0,42.4,13.399999999999999
3070,False,16,1,62,0.01,4,21,0.5,-25,2,4,False,0,0.275,0.3415650255319866,4.58,-2.0,-6.58
3072,False,16,1,2,1.0,2,73,0.01,-9,0,1,False,0,0.125,0.2816617356570347,2.0,-8.18,-10.18
3072,True,15,2,2,1.0,2,73,0.01,-9,0,1,False,0,0.16,0.202837021134844,2.0,-8.18,-10.18
3074,False,16,1,48,0.01,23,31,0.6,21,1,2,False,-1,0.7875000000000002,0.2680174123696692,23.25,27.0,3.75
3075,False,16,1,16,1.0,16,23,0.8,22,0,1,True,0,0.8500000000000001,0.2250925735484551,16.0,22.8,6.800000000000001
3075,True,15,5,16,1.0,16,23,0.8,22,0,1,True,0,0.9466666666666668,0.2065591117977289,16.0,22.8,6.800000000000001
3077,False,15,1,56,0.25,3,10,0.95,-11,2,3,False,0,0.2133333333333332,0.3814758308514571,16.25,8.95,-7.300000000000001
3080,True,16,2,13,0.2,-1,17,0.8,-18,3,5,False,0,0.6,0.3425395354310701,1.8,10.000000000000002,8.200000000000001
3082,True,16,2,-8,1.0,-8,16,0.4,-17,0,1,False,0,0.6124999999999999,0.2963668897386031,-8.0,-3.799999999999999,4.200000000000001
3084,True,16,4,9,0.99,-17,9,0.9,-38,0,1,False,-1,0.1125,0.2526525941551627,8.74,4.300000000000001,-4.4399999999999995
3085,True,16,3,19,1.0,19,25,0.4,-5,0,1,False,0,0.3125,0.2918332857414772,19.0,7.0,-12.0
3086,False,15,1,24,1.0,24,24,0.1,18,0,1,False,0,0.1466666666666666,0.2972893411828826,24.0,18.6,-5.399999999999999
3086,True,16,3,24,1.0,24,24,0.1,18,0,1,False,0,0.1,0.2633122354417533,24.0,18.6,-5.399999999999999
3087,True,19,2,18,1.0,18,11,0.95,-4,1,2,False,0,0.0421052631578947,0.1426565007035517,18.0,10.25,-7.75
3088,True,16,5,8,1.0,8,28,0.75,-36,0,1,False,0,0.6,0.3011090610836323,8.0,12.0,4.0
3092,True,17,4,6,0.6,-26,24,0.25,-29,0,1,False,-1,0.3294117647058825,0.3869184440588755,-6.800000000000001,-15.75,-8.95
3094,True,16,3,-2,1.0,-2,19,0.05,-10,1,4,False,0,0.2875,0.3180670788790734,-2.0,-8.55,-6.550000000000001
3095,True,16,4,11,0.6,-17,20,0.2,8,0,1,False,0,0.875,0.2175622516277429,-0.20000000000000107,10.4,10.600000000000001
3096,True,16,4,26,0.9,3,26,0.25,18,0,1,False,1,0.4375,0.3283798613394758,23.700000000000003,20.0,-3.700000000000003
3101,False,16,1,96,0.01,27,38,0.75,33,0,1,False,0,0.7125,0.3997916123849191,27.69,36.75,9.059999999999999
3103,True,18,4,-5,1.0,-5,33,0.1,-13,0,1,False,0,0.4888888888888889,0.3894020890135344,-5.0,-8.4,-3.4000000000000004
3104,True,16,2,3,1.0,3,25,0.5,-29,0,1,True,0,0.45,0.322490309931942,3.0,-2.0,-5.0
3105,True,17,3,80,0.05,4,25,0.01,4,2,7,False,0,0.5176470588235295,0.4530939390976874,7.8,4.21,-3.59
3106,False,17,1,65,0.25,-19,16,0.5,-2,1,8,False,0,0.6470588235294118,0.3776864557056943,2.0,7.0,5.0
3106,True,16,5,65,0.25,-19,16,0.5,-2,1,8,False,0,0.7375,0.3480900266693469,2.0,7.0,5.0
3107,True,18,5,55,0.6,-33,50,0.4,-7,2,3,False,-1,0.5444444444444445,0.3929110395080803,19.799999999999997,15.8,-3.9999999999999964
3108,False,17,1,22,1.0,22,60,0.5,8,0,1,False,0,0.7279411764705882,0.3174461510611357,22.0,34.0,12.0
3108,True,16,4,22,1.0,22,60,0.5,8,0,1,False,0,0.7375000000000002,0.3159641329855864,22.0,34.0,12.0
3114,False,17,1,21,1.0,21,22,0.75,-1,2,3,True,0,0.3294117647058823,0.3235828832817662,21.0,16.25,-4.75
3116,True,17,5,1,1.0,1,5,0.25,-5,0,1,True,0,0.2,0.3464101615137755,1.0,-2.5,-3.5
3120,False,17,1,22,1.0,22,75,0.25,14,0,1,True,0,0.7999999999999999,0.2549509756796393,22.0,29.25,7.25
3120,True,16,5,22,1.0,22,75,0.25,14,0,1,True,0,0.7374999999999999,0.3159641329855864,22.0,29.25,7.25
3123,False,17,1,27,1.0,27,33,0.95,32,1,6,True,0,0.8823529411764706,0.2455486054675505,27.0,32.95,5.950000000000003
3123,True,15,2,27,1.0,27,33,0.95,32,1,6,True,0,0.9733333333333332,0.1032795558988644,27.0,32.95,5.950000000000003
3124,False,17,1,36,0.6,16,33,0.05,20,1,2,False,0,0.5176470588235295,0.4065637928382935,28.0,20.65,-7.350000000000001
3125,True,16,5,22,0.75,2,70,0.5,-43,0,1,True,0,0.3875,0.3612478373637689,17.0,13.5,-3.5
3127,True,16,2,-5,1.0,-5,-11,0.1,-16,1,4,False,0,0.1,0.2190890230020664,-5.0,-15.5,-10.5
3132,False,16,1,27,1.0,27,30,0.4,12,0,1,False,0,0.1875,0.2963668897386031,27.0,19.2,-7.800000000000001
3132,True,16,4,27,1.0,27,30,0.4,12,0,1,False,0,0.2375,0.3117156824201609,27.0,19.2,-7.800000000000001
3136,False,16,1,62,0.4,-30,17,0.75,-3,2,4,False,0,0.7000000000000001,0.3577708763999663,6.800000000000001,12.0,5.199999999999999
3136,True,16,2,62,0.4,-30,17,0.75,-3,2,4,False,0,0.6749999999999999,0.3568379650952703,6.800000000000001,12.0,5.199999999999999
3137,True,18,2,24,1.0,24,31,0.4,26,1,4,False,0,0.7555555555555555,0.3914110555146405,24.0,28.0,4.0
3139,True,17,5,15,0.75,7,17,0.5,16,1,8,False,0,0.8470588235294118,0.2786522184076943,13.0,16.5,3.5
3141,True,16,3,21,1.0,21,45,0.6,1,1,8,True,0,0.6249999999999998,0.3255764119219941,21.0,27.4,6.399999999999999
3145,True,16,2,2,1.0,2,54,0.01,-2,3,6,True,0,0.5499999999999999,0.3829708431025353,2.0,-1.44,-3.44
3146,True,16,5,3,1.0,3,23,0.1,9,0,1,False,0,0.9000000000000001,0.1788854381999831,3.0,10.4,7.4
3150,True,19,5,29,0.75,12,30,0.9,19,1,2,False,-1,0.6526315789473685,0.4046513191112561,24.75,28.9,4.149999999999999
3151,True,20,2,30,0.4,-20,46,0.1,3,1,8,False,0,0.9,0.1777046633277277,0.0,7.300000000000001,7.300000000000001
3153,True,16,4,-5,1.0,-5,-11,0.95,-42,0,1,False,0,0.15,0.2129162589689508,-5.0,-12.55,-7.550000000000001
3159,False,15,1,11,0.5,-31,55,0.1,-10,1,6,True,0,0.7466666666666666,0.3335237551331168,-10.0,-3.5,6.5
3159,True,16,3,11,0.5,-31,55,0.1,-10,1,6,True,0,0.7125,0.3263433774416144,-10.0,-3.5,6.5
3160,False,15,1,23,1.0,23,42,0.6,-15,0,1,False,0,0.2266666666666666,0.198086080374405,23.0,19.2,-3.8000000000000007
3160,True,16,3,23,1.0,23,42,0.6,-15,0,1,False,0,0.3,0.3265986323710904,23.0,19.2,-3.8000000000000007
3161,True,18,2,10,0.1,3,15,0.75,-9,3,4,False,0,0.7111111111111112,0.3305768378934525,3.7,9.0,5.3
3163,True,17,4,21,1.0,21,96,0.25,1,1,8,True,0,0.5176470588235293,0.4065637928382935,21.0,24.75,3.75
3166,False,16,1,-5,1.0,-5,-10,0.75,-21,2,2,False,0,0.1125,0.2187083293643233,-5.0,-12.75,-7.75
3167,True,16,5,9,0.99,3,7,0.8,-3,0,1,False,0,0.2125,0.3461695153148719,8.94,5.000000000000001,-3.9399999999999986
3168,False,16,1,21,1.0,21,65,0.25,1,0,1,False,0,0.375,0.3714835124201341,21.0,17.0,-4.0
3168,True,15,2,21,1.0,21,65,0.25,1,0,1,False,0,0.4133333333333333,0.4373077809027587,21.0,17.0,-4.0
3169,True,16,5,16,1.0,16,41,0.75,-35,1,4,False,0,0.55,0.3759432581299116,16.0,22.0,6.0
3170,True,17,3,61,0.5,-15,24,0.8,-12,0,1,False,0,0.5882352941176471,0.3425681555201396,23.0,16.800000000000004,-6.199999999999996
3171,False,17,1,20,0.2,11,9,0.99,7,2,5,False,0,0.2470588235294117,0.2695311833972637,12.8,8.98,-3.8200000000000003
3171,True,15,5,20,0.2,11,9,0.99,7,2,5,False,0,0.2666666666666666,0.3677473252630061,12.8,8.98,-3.8200000000000003
3172,True,19,4,16,0.8,-34,67,0.2,-25,3,6,False,0,0.3263157894736841,0.4120977570959453,6.000000000000002,-6.6,-12.600000000000001
3173,True,16,4,-5,1.0,-5,28,0.2,-9,1,4,True,0,0.7500000000000001,0.3614784456460256,-5.0,-1.5999999999999996,3.4000000000000004
3175,True,17,4,33,0.2,0,40,0.05,13,3,6,False,0,0.9411764705882352,0.1543487266282579,6.6000000000000005,14.35,7.749999999999999
3176,False,17,1,10,1.0,10,101,0.05,9,0,1,False,0,0.776470588235294,0.3231280933405239,10.0,13.6,3.5999999999999996
3176,True,15,5,10,1.0,10,101,0.05,9,0,1,False,0,0.8533333333333334,0.2972893411828826,10.0,13.6,3.5999999999999996
3180,True,16,4,29,0.5,-41,29,0.25,-25,0,1,True,1,0.65,0.2966479394838265,-6.0,-11.5,-5.5
3182,True,32,3,52,0.5,-38,22,0.01,-1,1,4,False,-1,0.475,0.3398291790999442,7.0,-0.77,-7.77
3184,True,16,3,25,0.8,1,39,0.5,15,0,1,False,0,0.6750000000000002,0.3492849839314596,20.2,27.0,6.800000000000001
3185,True,16,3,92,0.01,9,60,0.2,5,1,4,True,0,0.6000000000000001,0.39327683210007,9.83,16.0,6.17
3187,True,16,3,16,1.0,16,44,0.75,-33,1,4,False,0,0.5375,0.3774917217635375,16.0,24.75,8.75
3188,False,17,1,9,0.1,-7,21,0.25,-19,0,1,False,0,0.5490196078431373,0.3452289190319197,-5.3999999999999995,-9.0,-3.6000000000000005
3188,True,16,2,9,0.1,-7,21,0.25,-19,0,1,False,0,0.5750000000000001,0.3087609647175843,-5.3999999999999995,-9.0,-3.6000000000000005
3189,True,16,4,30,0.5,-30,45,0.2,-2,0,1,True,0,0.6500000000000001,0.3540244812627134,0.0,7.4,7.4
3191,True,16,2,14,1.0,14,52,0.5,-34,1,8,False,0,0.5875,0.3964425136973413,14.0,9.0,-5.0
3193,False,17,1,9,0.99,8,37,0.01,20,1,4,False,0,0.9176470588235296,0.1740520544178057,8.99,20.17,11.180000000000001
3196,True,16,3,3,1.0,3,66,0.05,4,2,6,False,0,0.8250000000000001,0.2516611478423583,3.0,7.1,4.1
3197,True,18,4,26,1.0,26,55,0.1,16,0,1,False,0,0.2888888888888889,0.3644316911525943,26.0,19.9,-6.100000000000001
3199,True,16,2,-3,0.8,-4,51,0.4,-27,1,4,True,0,0.6875,0.3095695936834452,-3.2,4.200000000000003,7.400000000000003
3200,True,16,3,21,1.0,21,44,0.25,6,1,6,False,0,0.3625,0.3364025366531392,21.0,15.5,-5.5
3202,True,17,2,93,0.05,14,13,0.9,-8,0,1,False,-1,0.0941176470588235,0.1886484436567597,17.95,10.900000000000002,-7.049999999999997
3203,False,16,1,-6,1.0,-6,45,0.2,-11,1,6,False,0,0.8500000000000001,0.2875181153713043,-6.0,0.1999999999999993,6.199999999999999
3203,True,15,2,-6,1.0,-6,45,0.2,-11,1,6,False,0,0.7066666666666667,0.3283436063174123,-6.0,0.1999999999999993,6.199999999999999
3205,True,16,5,12,0.6,-10,34,0.01,-1,0,1,False,0,0.485576923076923,0.3846346149038702,3.1999999999999993,-0.6499999999999999,-3.849999999999999
3207,True,16,4,-8,1.0,-8,21,0.6,-25,0,1,False,0,0.7500000000000001,0.2780887148615228,-8.0,2.5999999999999996,10.6
3209,True,16,5,2,1.0,2,11,0.6,7,0,1,False,0,0.8625,0.202895703913776,2.0,9.4,7.4
3213,True,16,3,94,0.2,-26,2,0.25,-12,0,1,False,0,0.3902777777777777,0.2966999565175749,-2.0,-8.5,-6.5
3214,True,17,2,27,1.0,27,58,0.2,24,1,2,True,0,0.7058823529411766,0.4007346195353199,27.0,30.800000000000004,3.8000000000000043
3216,True,16,5,10,1.0,10,82,0.05,0,1,8,False,0,0.303125,0.2912437409914017,10.0,4.1000000000000005,-5.8999999999999995
3217,True,19,5,-6,1.0,-6,53,0.1,-8,1,4,False,0,0.7263157894736841,0.3841904985567531,-6.0,-1.8999999999999995,4.1000000000000005
3218,True,16,5,39,0.25,4,29,0.8,-4,0,1,False,0,0.4375000000000001,0.3739429546512855,12.75,22.400000000000002,9.650000000000002
3219,True,19,5,25,1.0,25,33,0.75,-28,1,6,False,0,0.3789473684210526,0.3705535609334605,25.0,17.75,-7.25
3221,True,16,2,79,0.25,-17,18,0.05,12,1,8,False,0,0.85,0.2966479394838265,7.0,12.299999999999999,5.299999999999999
3222,True,16,3,72,0.2,2,11,0.9,10,1,6,False,0,0.4749999999999999,0.3924283374069717,16.0,10.9,-5.1
3224,False,15,1,16,1.0,16,57,0.1,18,1,6,False,0,0.6933333333333332,0.2814926202195987,16.0,21.9,5.899999999999999
3224,True,16,5,16,1.0,16,57,0.1,18,1,6,False,0,0.8625,0.307408522978788,16.0,21.9,5.899999999999999
3225,False,16,1,3,1.0,3,48,0.2,-20,1,6,False,0,0.35,0.3829708431025353,3.0,-6.399999999999999,-9.399999999999999
3228,True,17,2,-2,1.0,-2,25,0.01,3,1,8,True,0,0.9058823529411764,0.1886484436567597,-2.0,3.2199999999999998,5.22
3229,True,32,2,13,1.0,13,75,0.5,-41,0,1,False,0,0.4812500000000001,0.3477461996267374,13.0,17.0,4.0
3231,False,16,1,-3,1.0,-3,71,0.25,-37,3,4,False,0,0.6,0.3723797345005049,-3.0,-10.0,-7.0
3231,True,16,2,-3,1.0,-3,71,0.25,-37,3,4,False,0,0.35,0.3966526608171605,-3.0,-10.0,-7.0
3235,True,16,3,13,0.01,-3,11,0.6,-7,0,1,False,0,0.6625,0.307408522978788,-2.84,3.7999999999999994,6.639999999999999
3238,True,16,3,-9,1.0,-9,2,0.8,-12,0,1,False,0,0.8625,0.25,-9.0,-0.7999999999999994,8.200000000000001
3240,True,16,4,21,0.25,17,22,0.99,12,0,1,False,0,0.775,0.2620432534271139,18.0,21.900000000000002,3.900000000000002
3241,False,16,1,22,1.0,22,75,0.01,15,1,2,False,0,0.3128787878787879,0.3724709638568315,22.0,15.6,-6.4
3241,True,16,5,22,1.0,22,75,0.01,15,1,2,False,0,0.375,0.4187282332651254,22.0,15.6,-6.4
3244,True,16,2,12,1.0,12,27,0.01,17,1,4,False,0,0.7943181818181818,0.3550947570739075,12.0,17.099999999999998,5.099999999999998
3245,True,19,5,23,0.95,-6,29,0.6,-1,0,1,False,0,0.2526315789473684,0.3702377930355204,21.549999999999997,17.0,-4.549999999999997
3247,True,18,4,2,1.0,2,33,0.6,-22,0,1,False,0,0.5222222222222224,0.4236474054954267,2.0,11.0,9.0
3248,False,16,1,5,1.0,5,71,0.2,-4,0,1,False,0,0.4375,0.3667424164178449,5.0,11.0,6.0
3251,True,16,4,30,0.9,24,59,0.5,-9,0,1,False,-1,0.2125,0.2578759391645526,29.4,25.0,-4.399999999999999
3252,True,33,2,39,0.8,-46,19,0.01,12,0,1,False,0,0.4363636363636364,0.3296003089142418,22.000000000000007,12.069999999999999,-9.930000000000009
3253,False,16,1,-7,1.0,-7,31,0.01,-11,0,1,False,0,0.475,0.3785938897200183,-7.0,-10.58,-3.58
3256,True,16,2,26,0.95,-9,74,0.2,3,1,6,True,0,0.3500000000000001,0.2875181153713043,24.25,17.200000000000003,-7.049999999999997
3258,False,17,1,5,0.5,-13,15,0.6,-46,0,1,True,0,0.3058823529411765,0.3880570000581328,-4.0,-9.400000000000002,-5.400000000000002
3258,True,15,4,5,0.5,-13,15,0.6,-46,0,1,True,0,0.3466666666666667,0.2669046557070431,-4.0,-9.400000000000002,-5.400000000000002
3260,False,17,1,-3,1.0,-3,6,0.05,3,2,8,True,0,0.8352941176470587,0.3019544180637788,-3.0,3.1499999999999995,6.1499999999999995
3261,True,17,4,13,1.0,13,115,0.05,0,0,1,True,0,0.6823529411764706,0.3811746550428804,13.0,5.75,-7.25
3263,True,16,3,12,1.0,12,29,0.5,-27,0,1,False,0,0.3375,0.3480900266693469,12.0,1.0,-11.0
3269,False,16,1,14,0.25,-2,-5,0.5,-6,0,1,False,0,0.1125,0.2305789814069501,2.0,-5.5,-7.5
3271,True,16,4,30,0.5,10,30,0.5,-4,1,8,False,0,0.3250000000000001,0.3924283374069717,20.0,13.0,-7.0
3272,False,16,1,-6,1.0,-6,8,0.1,-13,0,1,False,0,0.4125000000000001,0.389657969677682,-6.0,-10.9,-4.9
3274,True,16,5,12,0.5,-28,45,0.1,-21,0,1,False,0,0.3250000000000001,0.204939015319192,-8.0,-14.400000000000002,-6.400000000000002
3276,False,16,1,25,0.99,-1,83,0.25,15,0,1,False,0,0.7124999999999999,0.3263433774416144,24.74,32.0,7.260000000000002
