family,model_id,source_name,N,seed,row_index,y_true,y_pred,parse_ok
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2899,0.47058823529411764,0.6812,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2903,0.6705882352941176,0.5832999999999999,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2905,0.6117647058823529,0.62,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2907,0.388235294117647,0.6528,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2910,0.4933333333333333,0.125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2911,0.4117647058823529,0.5468999999999999,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2923,0.6111111111111112,0.6,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2925,0.55,0.15000000000000002,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2927,0.4437500000000001,0.4141,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2928,0.48235294117647065,0.62,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2930,0.7333333333333334,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2936,0.525,0.5156000000000001,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2938,0.6133333333333334,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2940,0.1466666666666666,0.0024999999999999467,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2946,0.5625,0.6172,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2954,0.3375,0.04690000000000005,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2960,0.7466666666666667,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2963,0.5125,0.48,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2965,0.64,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2967,0.6375,0.5312,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2968,0.17500000000000004,0.050000000000000044,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2971,0.6133333333333334,0.9156,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2972,0.375,0.21875,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2978,0.5875,0.050000000000000044,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2982,0.42500000000000004,0.5,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2985,0.4750000000000001,0.6071,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,2999,0.9058823529411765,0.6,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3001,0.5294117647058825,0.21250000000000002,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3002,0.20000000000000007,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3011,0.24888888888888894,0.36250000000000004,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3023,0.3411764705882353,0.55,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3024,0.7529411764705882,0.6875,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3030,0.5764705882352941,0.5263,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3036,0.34736842105263166,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3037,0.7294117647058823,0.75,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3038,0.48235294117647054,0.6093999999999999,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3040,0.3764705882352939,0.75,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3043,0.5199999999999999,0.5,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3045,0.3999999999999999,0.6667000000000001,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3047,0.32500000000000007,0.44999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3049,0.3333333333333335,0.6125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3050,0.9529411764705883,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3058,0.4500000000000002,0.6667000000000001,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3059,0.5764705882352941,0.6,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3067,0.4125000000000001,0.6,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3073,0.5999999999999999,0.5156000000000001,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3080,0.38888888888888906,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3081,0.5444444444444444,0.050000000000000044,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3083,0.42352941176470593,0.8,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3085,0.3124999999999999,0.3125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3090,0.575,0.41669999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3092,0.4375,0.8047,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3103,0.11111111111111116,0.15249999999999997,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3109,0.8666666666666667,0.010000000000000009,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3110,0.7333333333333333,0.75,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3115,0.3411764705882352,0.65,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3120,0.5875,0.07809999999999995,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3123,0.5058823529411764,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3129,0.5647058823529412,0.09999999999999998,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3130,0.5222222222222221,0.5156000000000001,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3131,0.6,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3132,0.17647058823529416,0.9,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3143,0.5625,0.55,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3148,0.5,0.6667000000000001,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3156,0.125,0.27,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3159,0.9625,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3162,0.0823529411764704,0.3125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3164,0.26249999999999996,0.125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3174,0.23749999999999993,0.35,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3178,0.5411764705882351,0.55,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3191,0.42500000000000004,0.5468999999999999,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3196,0.4,0.125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3198,0.6352941176470588,0.5,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3199,0.4444444444444444,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3205,0.2666666666666667,0.2188,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3210,0.7578947368421052,0.6,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3213,0.1333333333333333,0.5156000000000001,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3215,0.10666666666666669,0.1875,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3221,0.19999999999999996,0.9,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3230,0.44999999999999996,0.6154,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3233,0.38749999999999996,0.8,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3238,0.2941176470588235,0.3125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3242,0.65,0.99,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3244,0.515151515151515,0.5625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3264,0.48235294117647054,0.5263,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3267,0.8375,0.625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3269,0.3647058823529412,0.020000000000000018,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3285,0.4500000000000002,0.8,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3290,0.9882352941176471,0.8,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3296,0.6124999999999998,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3298,0.26249999999999996,0.15000000000000002,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3303,0.7125,0.42000000000000004,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3309,0.4,0.5625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3310,0.5625,0.9,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3321,0.6933333333333334,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3326,0.7764705882352941,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3330,0.1875,0.3125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3334,0.42222222222222217,0.35,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3335,0.5333333333333333,0.5,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3339,0.6,0.14290000000000003,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3350,0.47058823529411775,0.65,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3354,0.6375,0.625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3362,0.2533333333333332,0.14059999999999995,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3365,0.31999999999999995,0.3125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3369,0.6249999999999999,0.65,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3373,0.6842105263157895,0.6093999999999999,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3375,0.14117647058823524,0.010000000000000009,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3376,0.6799999999999999,0.1875,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3382,0.45333333333333325,0.010000000000000009,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3383,0.2749999999999999,0.010000000000000009,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3385,0.4444444444444444,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3388,0.368421052631579,0.5625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3391,0.7444444444444445,0.28569999999999995,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3394,0.5647058823529412,0.125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3398,0.4,0.5625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3400,0.38823529411764723,0.2188,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3417,0.8625,0.05469999999999997,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3418,0.19999999999999984,0.09999999999999998,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3423,0.5647058823529412,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3425,0.625,0.5,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3433,0.5529411764705883,0.6,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3436,0.7764705882352941,0.38749999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3440,0.5684210526315789,0.1875,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3455,0.5666666666666667,0.575,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3467,0.22499999999999998,0.010000000000000009,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3471,0.5999999999999999,0.64,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3477,0.5777777777777777,0.5625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3484,0.30000000000000004,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3488,0.6875,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3494,0.040000000000000036,0.010000000000000009,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3495,0.11764705882352944,0.5263,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3498,0.42000000000000004,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3503,0.5625,0.2188,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3508,0.42352941176470593,0.55,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3509,0.9111111111111112,0.95,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3511,0.6666666666666667,0.6406000000000001,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3515,0.3058823529411764,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3520,0.125,0.4951,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3528,0.575,0.14059999999999995,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3541,0.9764705882352942,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3544,0.28888888888888886,0.3125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3547,0.85,0.95,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3555,0.76,0.6,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3560,0.525,0.5625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3589,0.6000000000000001,0.5263,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3590,0.1625000000000001,0.010000000000000009,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3592,0.6631578947368422,0.5156000000000001,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3604,0.72,0.4951,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3608,0.5888888888888888,0.25249999999999995,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3610,0.1875000000000001,0.71875,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3615,0.9733333333333334,0.010000000000000009,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3630,0.2533333333333334,0.62,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3642,0.26249999999999996,0.5625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3647,0.5374999999999999,0.5625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3648,0.4117647058823528,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3651,0.5666666666666667,0.6,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3658,0.1499999999999999,0.010000000000000009,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3667,0.4800000000000001,0.8,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3688,0.6470588235294117,0.62,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3689,0.27368421052631564,0.3125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3692,0.74,0.6,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3695,0.4352941176470587,0.13129999999999997,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3696,0.5176470588235293,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3699,0.3411764705882353,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3700,0.2933333333333332,0.5286,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3702,0.33333333333333337,0.3125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3713,0.875,0.625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3714,0.050000000000000044,0.21250000000000002,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3718,0.2749999999999999,0.3125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3729,0.23529411764705888,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3730,0.5888888888888888,0.3125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3731,0.5454545454545456,0.18999999999999995,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3733,0.5875,0.635,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3738,0.4516129032258066,0.5078,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3751,0.4,0.5625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3761,0.2588235294117647,0.025000000000000022,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3773,0.8823529411764706,0.14059999999999995,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3775,0.4375,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3778,0.5529411764705883,0.5417000000000001,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3780,0.5222222222222221,0.35,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3785,0.49411764705882355,0.3125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3787,0.5900000000000001,0.8,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3794,0.4117647058823529,0.5625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3797,0.8470588235294119,0.125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3800,0.1333333333333333,0.05469999999999997,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3806,0.4266666666666665,0.6667000000000001,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3807,0.2666666666666665,0.3125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3812,0.5875,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3817,0.5125,0.125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3824,0.525,0.015599999999999947,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3827,0.41333333333333333,0.8889,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3829,0.0235294117647058,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3830,0.11250000000000004,0.010000000000000009,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3831,0.43333333333333335,0.35,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3842,0.4424242424242424,0.62,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3846,0.1499999999999999,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3860,0.37777777777777777,0.5625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3869,0.5058823529411767,0.32499999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3870,0.375,0.0625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3876,0.47777777777777786,0.55,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3888,0.7066666666666668,0.5,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3890,0.49411764705882366,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3905,0.5888888888888888,0.05469999999999997,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3910,0.5806451612903226,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3912,0.16470588235294115,0.51,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3922,0.5125,0.36360000000000003,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3925,0.2196078431372549,0.3125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3926,0.275,0.44999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3940,0.050000000000000044,0.025000000000000022,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3942,0.32500000000000007,0.55,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3949,0.6705882352941177,0.6667000000000001,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3957,0.64,0.52,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3961,0.7473684210526315,0.1562,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3966,0.375,0.07809999999999995,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3968,0.45882352941176463,0.36250000000000004,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3977,0.6,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3979,0.5125,0.96,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3986,0.95,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3989,0.19999999999999996,0.025000000000000022,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3990,0.38749999999999996,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,3998,0.6625,0.0625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4006,0.2666666666666667,0.14290000000000003,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4008,0.44444444444444453,0.7525,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4012,0.07999999999999996,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4015,0.22666666666666668,0.26249999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4016,0.7375,0.125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4027,0.6117647058823529,0.050000000000000044,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4028,0.7866666666666668,0.35,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4029,0.15000000000000002,0.09999999999999998,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4044,0.775,0.125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4049,0.15999999999999992,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4055,0.3555555555555556,0.14059999999999995,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4056,0.2888888888888891,0.3437,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4061,0.575,0.050000000000000044,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4064,0.8625,0.3438,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4070,0.38750000000000007,0.25,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4085,0.16666666666666674,0.02190000000000003,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4094,0.5375,0.0625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4099,0.32000000000000006,0.3438,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4100,0.4235294117647058,0.35,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4104,0.30666666666666664,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4108,0.29333333333333333,0.5,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4111,0.6666666666666667,0.64,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4114,0.050000000000000044,0.0625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4116,0.21176470588235308,0.8125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4117,0.5733333333333333,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4129,0.8235294117647058,0.32499999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4131,0.6352941176470588,0.9062,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4134,0.8666666666666667,0.125,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4137,0.6111111111111112,0.4,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4138,0.4266666666666665,0.41669999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4139,0.8266666666666667,0.5263,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4141,0.95,0.5625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4142,0.2421052631578946,0.32499999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4145,0.1466666666666666,0.09999999999999998,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4148,0.09999999999999987,0.0625,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4156,0.8533333333333334,0.19999999999999996,True
llm,qwen2.5:7b-instruct,qwen2.5:7b-instruct,8,43,4159,0.41333333333333333,0.5468999999999999,True
