Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std
3602,True,18,5,79,0.25,10,27,1.0,27,2,2,True,0,0.4888888888888889,0.3771236166328253
3615,False,15,1,40,0.01,6,93,0.4,-50,2,6,False,0,0.2,0.29277002188456
3616,True,17,4,3,1.0,3,3,0.8,0,2,3,False,0,0.4823529411764706,0.4530939390976873
3617,True,16,4,30,1.0,30,34,0.8,10,1,4,False,0,0.4875,0.4129164564412516
3618,True,19,2,20,1.0,20,21,0.8,13,0,1,False,0,0.1368421052631579,0.2909954683033731
3622,True,16,3,-10,1.0,-10,21,0.5,-37,0,1,False,0,0.7750000000000001,0.2720294101747089
3624,True,17,3,19,0.25,-9,-2,1.0,-2,0,1,False,0,0.3647058823529412,0.4256482944735422
3636,True,19,4,24,0.95,-10,33,0.4,27,1,6,False,0,0.7894736842105263,0.3619311426870913
3644,True,16,5,72,0.25,-8,71,0.05,8,0,1,False,0,0.6625,0.2895398648430529
3647,True,16,3,35,0.05,17,17,0.99,-2,0,1,True,-1,0.1375,0.2604483314082341
3652,False,16,1,22,0.75,-9,56,0.4,-11,0,1,False,0,0.3250000000000001,0.2720294101747089
3652,True,16,5,22,0.75,-9,56,0.4,-11,0,1,False,0,0.275,0.3855731664245668
3679,True,18,2,68,0.5,-26,67,0.2,17,3,5,False,0,0.6777777777777778,0.2669116521723236
3681,True,18,5,25,0.25,16,26,0.01,18,3,4,False,1,0.5111111111111111,0.4404394715560529
3690,True,16,5,3,1.0,3,8,0.95,-24,0,1,False,0,0.7,0.3723797345005049
3692,True,18,5,19,1.0,19,41,0.4,15,0,1,False,0,0.7666666666666667,0.3378130356555584
3693,False,16,1,31,0.5,3,22,0.75,-4,1,2,False,0,0.425,0.3785938897200182
3694,False,16,1,43,0.25,-1,22,0.6,-24,0,1,False,0,0.5249999999999999,0.3924283374069717
3694,True,16,3,43,0.25,-1,22,0.6,-24,0,1,False,0,0.2875,0.3575378767813745
3695,True,17,5,24,0.8,18,23,0.9,-6,1,8,False,0,0.2705882352941177,0.3386825687172889
3699,True,16,2,18,1.0,18,15,0.8,-3,1,2,False,0,0.1375,0.2704933763822446
3703,False,17,1,-4,1.0,-4,18,0.4,-27,1,2,False,0,0.6588235294117648,0.37924072752246
3703,True,16,4,-4,1.0,-4,18,0.4,-27,1,2,False,0,0.6875,0.399791612384919
3705,False,18,1,13,1.0,13,71,0.4,-28,1,8,True,0,0.6222222222222222,0.355718916719955
3706,True,18,2,16,0.8,-19,9,1.0,9,3,5,True,0,0.4,0.3429971702850177
3707,True,17,3,20,1.0,20,29,0.5,10,1,4,False,0,0.388235294117647,0.4328428596805896
3708,False,18,1,24,1.0,24,58,0.4,12,0,1,False,0,0.5555555555555556,0.385352737146298
3708,True,16,3,24,1.0,24,58,0.4,12,0,1,False,0,0.4875,0.3263433774416144
3711,False,17,1,0,0.25,-8,-4,0.4,-12,3,5,True,0,0.2235294117647059,0.290537028114976
3711,True,15,5,0,0.25,-8,-4,0.4,-12,3,5,True,0,0.2533333333333333,0.324844285041017
3725,True,19,3,9,1.0,9,58,0.4,-25,0,1,False,0,0.2842105263157896,0.2692853874294721
3729,False,16,1,15,1.0,15,71,0.5,-35,0,1,True,0,0.3125,0.3422961680572347
3729,True,15,3,15,1.0,15,71,0.5,-35,0,1,True,0,0.4800000000000001,0.352946778667023
3746,True,18,4,70,0.01,18,17,0.95,10,0,1,False,0,0.1555555555555555,0.2791209356748901
3747,False,15,1,7,1.0,7,31,0.2,-5,0,1,False,0,0.2266666666666667,0.2473189573539939
3747,True,17,5,7,1.0,7,31,0.2,-5,0,1,False,0,0.1411764705882353,0.2526331914293225
3752,True,18,4,43,0.5,-3,95,0.05,19,0,1,False,0,0.6777777777777777,0.3703028260849976
3754,True,18,5,2,1.0,2,-2,0.9,-32,2,3,False,0,0.0888888888888888,0.1843554395849908
3773,True,15,5,24,1.0,24,48,0.6,-19,0,1,False,0,0.2666666666666666,0.3598941643369749
3781,True,16,2,-4,0.5,-12,36,0.01,-24,3,6,False,0,0.4625,0.3844910055298216
3782,True,17,3,10,1.0,10,76,0.4,-24,0,1,False,0,0.3529411764705882,0.3842486939776496
3791,True,15,4,-6,1.0,-6,46,0.01,1,0,1,False,0,0.8,0.3207134902949092
3795,False,16,1,4,1.0,4,37,0.6,-32,2,7,False,0,0.5660714285714287,0.3314316502320052
3801,True,16,2,24,1.0,24,19,0.1,15,0,1,False,0,0.0625,0.1408308678285174
3818,True,19,4,27,1.0,27,40,0.05,23,0,1,False,0,0.4315789473684211,0.3606362149481992
3820,True,16,5,-4,1.0,-4,9,0.75,9,1,6,False,0,0.9000000000000001,0.1788854381999831
3828,False,33,1,27,0.99,8,83,0.4,0,1,4,False,0,0.496969696969697,0.3844515968272602
3835,True,16,4,39,0.5,-1,66,0.1,26,0,1,True,0,0.7749999999999999,0.2620432534271139
3839,False,17,1,14,1.0,14,21,0.2,13,1,4,False,0,0.6352941176470588,0.3481041088356115
3839,True,15,3,14,1.0,14,21,0.2,13,1,4,False,0,0.8133333333333332,0.324844285041017
3843,True,16,2,2,1.0,2,18,0.4,-3,0,1,False,0,0.6125,0.4096746676734275
3845,True,19,4,35,0.5,3,29,0.5,4,0,1,False,0,0.2947368421052631,0.3290958729113014
3854,True,17,2,19,1.0,19,32,0.75,-24,0,1,False,0,0.4941176470588236,0.3543843045256345
3860,True,16,4,12,1.0,12,35,0.4,-21,3,5,False,0,0.3875,0.3537890143385838
3861,True,17,3,16,1.0,16,86,0.05,21,1,2,False,0,0.9058823529411764,0.2561020017378186
3873,False,15,1,27,1.0,27,36,0.6,20,0,1,False,0,0.5733333333333334,0.3369329451445933
3873,True,15,4,27,1.0,27,36,0.6,20,0,1,False,0,0.6533333333333332,0.341983012666391
3874,True,17,5,0,0.75,-15,-4,1.0,-4,2,2,True,0,0.3294117647058824,0.3869184440588755
3878,False,15,1,6,0.05,4,31,0.01,7,3,2,False,0,0.64,0.4014260294784796
3878,True,15,3,6,0.05,4,31,0.01,7,3,2,False,0,0.96,0.1121223821162776
3882,True,18,4,-1,1.0,-1,2,0.6,-6,0,1,False,0,0.5666666666666668,0.3772968873135194
3888,False,16,1,5,1.0,5,5,0.6,4,0,1,True,0,0.1808823529411764,0.2831972670092748
3890,False,16,1,5,1.0,5,14,0.2,-6,0,1,False,0,0.125,0.2175622516277429
3890,True,15,5,5,1.0,5,14,0.2,-6,0,1,False,0,0.1733333333333333,0.2604026186687142
3899,False,16,1,23,0.75,-2,32,0.1,25,0,1,False,0,0.825,0.2816617356570347
3899,True,16,2,23,0.75,-2,32,0.1,25,0,1,False,0,0.925,0.2516611478423583
3910,True,17,5,45,0.4,-25,3,1.0,3,0,1,False,0,0.5411764705882353,0.3373774287230323
3920,True,16,4,57,0.6,-48,42,0.4,-10,1,6,False,-1,0.4624999999999999,0.3242941051987634
3932,False,17,1,45,0.2,-13,48,0.05,-5,1,4,False,0,0.5411764705882353,0.4108814055317723
3939,True,15,4,-4,1.0,-4,0,0.95,-14,0,1,True,0,0.7466666666666667,0.277402921672395
3942,True,15,4,6,1.0,6,10,0.99,-5,0,1,False,0,0.7866666666666667,0.277402921672395
3943,False,33,1,28,1.0,28,59,0.4,10,0,1,False,0,0.4909090909090909,0.3643175438093432
3945,True,18,5,-2,1.0,-2,24,0.4,-20,0,1,False,0,0.6111111111111112,0.3323514951671938
3947,True,16,4,2,0.9,-34,12,0.75,-29,0,1,True,-1,0.6750000000000002,0.2816617356570348
3956,True,15,3,37,0.1,13,34,0.4,-7,2,4,True,1,0.5999999999999999,0.3854496446637726
3964,True,18,5,-9,1.0,-9,10,0.01,-2,0,1,False,0,0.8666666666666667,0.2275185835978085
3972,True,16,4,67,0.25,-16,2,0.99,-27,1,2,False,0,0.575,0.3255764119219941
3974,True,32,3,90,0.2,1,68,0.2,11,1,4,False,0,0.51875,0.3830585738078994
3976,False,15,1,58,0.4,-20,108,0.4,-38,2,5,False,0,0.6592592592592592,0.3845945818097764
3976,True,16,3,58,0.4,-20,108,0.4,-38,2,5,False,0,0.5625,0.3667424164178449
3979,True,16,5,97,0.1,-6,-5,0.95,-14,0,1,False,0,0.2625,0.3703601850451351
3992,False,16,1,14,0.01,-8,64,0.05,-11,0,1,False,1,0.6124999999999999,0.3612478373637689
3992,True,16,3,14,0.01,-8,64,0.05,-11,0,1,False,1,0.7875000000000001,0.3461695153148719
3998,False,16,1,13,1.0,13,17,0.4,0,1,4,True,0,0.5806034482758621,0.3268045726363033
3998,True,16,5,13,1.0,13,17,0.4,0,1,4,True,0,0.6250000000000001,0.3
4004,True,17,4,-7,1.0,-7,19,0.01,-8,1,4,True,0,0.7999999999999998,0.3464101615137754
4011,True,19,3,24,1.0,24,63,0.6,-49,0,1,True,0,0.3894736842105264,0.3160427833943887
4016,False,15,1,13,1.0,13,20,0.1,10,0,1,True,0,0.7466666666666667,0.3159264531651691
4016,True,17,2,13,1.0,13,20,0.1,10,0,1,True,0,0.6235294117647059,0.3666221006784538
4027,False,16,1,25,1.0,25,57,0.01,23,2,6,False,0,0.6375000000000002,0.3364025366531392
4027,True,17,4,25,1.0,25,57,0.01,23,2,6,False,0,0.5176470588235295,0.4126670784628437
4029,True,16,2,20,1.0,20,90,0.05,15,1,4,False,0,0.375,0.3924283374069717
4030,True,16,2,27,1.0,27,21,0.95,-9,0,1,True,0,0.0875,0.1784189825476351
4032,True,19,5,9,1.0,9,72,0.05,13,3,7,True,0,0.6,0.4268749491621899
4036,True,15,3,2,1.0,2,92,0.25,-35,1,4,True,0,0.8133333333333332,0.2669046557070431
4044,False,16,1,5,1.0,5,96,0.2,-26,1,6,True,0,0.5874999999999999,0.3827531841800928
4044,True,17,5,5,1.0,5,96,0.2,-26,1,6,True,0,0.4705882352941176,0.4058397249567139
4047,True,18,4,-5,0.05,-8,-11,0.4,-11,1,8,False,0,0.2666666666666666,0.3217598666159375
4048,True,18,4,14,0.6,-36,31,0.2,-24,0,1,False,0,0.3,0.3009787954227301
4049,True,16,2,10,1.0,10,22,0.8,-48,0,1,False,0,0.5750000000000001,0.3415650255319866
4054,True,15,5,30,0.01,28,39,0.25,24,1,4,False,1,0.6533333333333334,0.341983012666391
4059,True,18,2,6,1.0,6,21,0.1,14,0,1,False,0,0.8111111111111111,0.2784175638663643
4070,False,16,1,25,1.0,25,21,0.95,-9,0,1,False,0,0.25,0.2875181153713043
4070,True,17,3,25,1.0,25,21,0.95,-9,0,1,False,0,0.1294117647058823,0.2443478715948661
4074,True,18,4,54,0.25,-7,9,0.9,-11,0,1,True,-1,0.3,0.358099558946457
4075,False,16,1,19,1.0,19,16,0.95,12,2,3,False,0,0.2625,0.3480900266693469
4078,True,18,2,43,0.1,13,16,1.0,16,0,1,False,0,0.4888888888888889,0.3894020890135344
4085,True,16,2,26,1.0,26,28,0.8,-9,0,1,True,0,0.2875,0.4064070209367287
4092,False,16,1,5,0.75,-10,59,0.05,4,1,8,True,0,0.8750000000000001,0.2408318915758459
4093,True,15,4,26,1.0,26,44,0.25,25,1,8,True,0,0.7733333333333333,0.3692979181920098
4095,True,16,2,15,1.0,15,11,0.99,-26,0,1,False,0,0.0875,0.2187083293643233
4097,True,19,2,7,1.0,7,26,0.25,-8,0,1,False,0,0.368421052631579,0.3480942266732887
4098,False,16,1,47,0.5,-21,36,0.6,-2,2,4,False,0,0.6375000000000001,0.3283798613394758
4098,True,15,4,47,0.5,-21,36,0.6,-2,2,4,False,0,0.8400000000000001,0.2414243448488869
4099,False,16,1,-4,1.0,-4,14,0.5,-9,1,2,False,0,0.7000000000000001,0.2921186973360886
4101,False,16,1,11,1.0,11,78,0.1,7,1,6,False,0,0.6375000000000001,0.3117156824201609
4101,True,18,3,11,1.0,11,78,0.1,7,1,6,False,0,0.5888888888888889,0.3595567350942462
4103,False,15,1,-3,0.99,-25,19,0.4,2,0,1,False,1,0.9866666666666668,0.0516397779494322
4103,True,17,5,-3,0.99,-25,19,0.4,2,0,1,False,1,0.9058823529411766,0.1748949264390412
4105,False,16,1,10,0.95,-5,76,0.25,-13,0,1,False,0,0.425,0.3714835124201341
4105,True,18,5,10,0.95,-5,76,0.25,-13,0,1,False,0,0.3777777777777778,0.3281957012220812
4106,True,19,2,-5,1.0,-5,20,0.6,-15,0,1,False,0,0.8315789473684212,0.2604539447002896
4112,False,16,1,62,0.25,-2,14,1.0,14,0,1,False,0,0.5375000000000001,0.370360185045135
4112,True,16,3,62,0.25,-2,14,1.0,14,0,1,False,0,0.575,0.3785938897200182
4116,True,15,5,15,0.75,-5,33,0.6,-34,0,1,False,0,0.3733333333333333,0.3195234546871921
4119,False,16,1,24,1.0,24,28,0.99,7,1,2,False,0,0.625,0.3492849839314596
4119,True,17,3,24,1.0,24,28,0.99,7,1,2,False,0,0.4941176470588234,0.3944467458277704
4120,True,15,4,109,0.1,6,39,0.01,14,0,1,True,-1,0.6666666666666667,0.3677473252630061
4123,True,18,4,5,1.0,5,5,1.0,5,1,6,False,0,0.6888888888888889,0.3894020890135344
4124,True,20,3,-5,1.0,-5,5,0.5,-24,0,1,False,0,0.4900000000000001,0.3522857691674399
4129,False,16,1,7,1.0,7,15,0.1,10,0,1,True,0,0.7625,0.2655183609470351
4130,True,15,4,-9,0.4,-9,3,0.4,-15,0,1,False,0,0.8,0.2618614682831909
4133,True,18,3,23,1.0,23,27,0.75,26,3,4,False,0,0.8555555555555556,0.2894664914514331
4140,True,15,5,25,1.0,25,20,0.9,-13,0,1,False,0,0.0,0.0
4150,True,22,4,99,0.25,-25,1,0.75,-4,0,1,True,0,0.3909090909090909,0.3624113565301057
4157,False,15,1,-7,1.0,-7,78,0.01,-12,1,4,True,0,0.9066666666666666,0.1830950832868254
4157,True,15,5,-7,1.0,-7,78,0.01,-12,1,4,True,0,0.7600000000000001,0.2640346297633811
4166,True,17,5,-10,1.0,-10,-17,0.25,-19,0,1,False,0,0.2117647058823529,0.2689850203570276
4169,False,16,1,53,0.6,-9,16,0.1,16,0,1,False,0,0.475,0.3785938897200182
4169,True,15,2,53,0.6,-9,16,0.1,16,0,1,False,0,0.52,0.3913347124174613
4177,False,16,1,14,1.0,14,68,0.01,15,3,4,False,0,0.7875,0.3304037933599835
4185,False,16,1,16,0.2,11,22,0.01,16,2,2,False,0,0.8875000000000001,0.2187083293643233
4185,True,17,5,16,0.2,11,22,0.01,16,2,2,False,0,0.8705882352941177,0.2640187159141207
4191,True,19,3,27,1.0,27,29,0.5,16,0,1,False,0,0.2105263157894736,0.2941933167193625
4193,True,17,3,72,0.2,-18,30,0.4,-25,0,1,False,0,0.5176470588235295,0.2920515667601508
4194,True,19,2,11,0.25,-14,57,0.05,-15,3,5,True,-1,0.7894736842105264,0.270585243997166
4195,False,16,1,82,0.05,22,29,0.95,6,3,3,True,0,0.4500000000000001,0.322490309931942
4202,True,17,4,23,1.0,23,58,0.5,-3,2,6,False,0,0.5176470588235295,0.3539690913724796
4206,True,16,4,-7,1.0,-7,-8,0.05,-10,1,8,False,0,0.2625,0.280178514522438
4210,False,17,1,9,1.0,9,62,0.01,21,0,1,False,0,0.823529411764706,0.3152963125472329
4210,True,15,2,9,1.0,9,62,0.01,21,0,1,False,0,0.8666666666666667,0.2225394561056747
4216,True,17,4,-1,1.0,-1,36,0.2,-5,0,1,False,0,0.6235294117647059,0.3455600739464592
4220,False,16,1,102,0.05,20,19,0.4,14,1,6,True,0,0.3625,0.3879432948254165
4220,True,16,3,102,0.05,20,19,0.4,14,1,6,True,0,0.275,0.3087609647175843
4221,True,16,4,3,1.0,3,79,0.2,-8,0,1,False,0,0.2875,0.3180670788790734
4227,True,19,5,11,1.0,11,52,0.05,12,0,1,True,0,0.7578947368421054,0.3501044121618645
4234,True,16,5,81,0.4,-37,16,0.4,-1,0,1,False,0,0.4875,0.3721558813185679
4238,False,15,1,18,1.0,18,44,0.1,12,1,6,False,0,0.4933333333333334,0.4589843860815602
4238,True,17,3,18,1.0,18,44,0.1,12,1,6,False,0,0.4470588235294118,0.4273722719404353
4239,True,18,2,27,1.0,27,33,0.4,24,0,1,True,0,0.4444444444444444,0.4147603450076317
4246,False,15,1,13,1.0,13,50,0.25,1,1,8,False,0,0.5333333333333333,0.4117326918327103
4246,True,15,3,13,1.0,13,50,0.25,1,1,8,False,0,0.3866666666666666,0.4033195589934446
4247,True,16,3,23,1.0,23,24,0.9,17,3,5,False,0,0.625,0.3492849839314596
4257,True,16,3,6,1.0,6,61,0.2,-9,0,1,True,0,0.525,0.3568379650952703
4258,False,15,1,58,0.5,-12,23,1.0,23,0,1,False,0,0.5866666666666667,0.341983012666391
4266,False,17,1,14,0.1,4,34,0.6,-19,0,1,False,0,0.2941176470588235,0.3749509771878421
4266,True,15,4,14,0.1,4,34,0.6,-19,0,1,False,0,0.4933333333333334,0.3369329451445933
4280,True,17,4,6,1.0,6,43,0.6,-45,1,2,False,0,0.4823529411764706,0.3468344239648925
4292,True,16,3,5,1.0,5,33,0.1,7,0,1,True,0,0.8999999999999999,0.1932183566158592
4293,False,15,1,19,1.0,19,41,0.1,17,1,2,True,0,0.7866666666666666,0.2972893411828826
4300,True,17,2,-10,1.0,-10,8,0.6,-19,1,8,False,0,0.8941176470588236,0.1434860107958878
4302,True,19,5,28,1.0,28,43,0.05,25,0,1,False,0,0.5368421052631579,0.400292290868379
4304,True,15,5,-4,1.0,-4,6,0.6,-4,2,3,False,0,0.8933333333333333,0.198086080374405
4309,True,17,2,17,0.9,6,23,0.75,15,0,1,False,0,0.7647058823529411,0.3481041088356116
4314,True,19,2,21,0.5,17,38,0.2,27,0,1,False,0,0.768421052631579,0.3544207035257947
4316,True,17,4,23,0.1,-6,40,0.25,-14,0,1,False,0,0.6470588235294119,0.3642074392753797
4326,False,16,1,-7,1.0,-7,-1,0.2,-11,0,1,True,0,0.5913461538461537,0.3284279091653717
4326,True,16,4,-7,1.0,-7,-1,0.2,-11,0,1,True,0,0.6875,0.3180670788790733
4329,True,17,3,9,0.75,5,40,0.5,-44,1,4,False,0,0.2705882352941177,0.2733237683644457
4330,False,16,1,19,1.0,19,81,0.25,6,3,6,False,0,0.5875,0.3827531841800928
4330,True,17,3,19,1.0,19,81,0.25,6,3,6,False,0,0.5176470588235295,0.3468344239648925
4337,True,17,2,29,1.0,29,49,0.05,25,1,2,False,0,0.4705882352941176,0.399632183830258
4340,True,18,3,21,1.0,21,23,0.9,15,1,8,False,0,0.5888888888888889,0.4364143860367911
4342,False,31,1,15,0.25,15,94,0.01,12,2,3,False,0,0.5290322580645159,0.3743381255737445
4343,True,17,3,27,1.0,27,38,0.4,21,1,6,False,0,0.5882352941176471,0.4090879381947976
4345,True,17,2,28,1.0,28,22,0.6,10,0,1,False,0,0.0470588235294117,0.1124591429076774
4353,False,16,1,11,1.0,11,21,0.5,2,0,1,False,0,0.5625000000000001,0.3201562118716424
4353,True,15,4,11,1.0,11,21,0.5,2,0,1,False,0,0.8266666666666667,0.2250925735484551
4360,True,17,3,15,0.9,-8,77,0.4,-31,0,1,False,0,0.4235294117647059,0.3527205192583532
4366,False,15,1,-1,0.8,-11,79,0.05,-7,0,1,True,0,0.8933333333333332,0.1830950832868254
4366,True,16,3,-1,0.8,-11,79,0.05,-7,0,1,True,0,0.6500000000000001,0.3687817782917156
4368,True,16,5,28,0.1,5,17,0.75,-12,2,5,False,1,0.5624999999999999,0.3739429546512855
4375,True,16,5,22,1.0,22,33,0.9,-40,0,1,False,0,0.5125000000000001,0.2418677324489565
4383,True,16,5,14,1.0,14,72,0.5,-49,0,1,False,0,0.4375,0.2217355782608344
4386,True,18,4,21,1.0,21,22,0.95,14,0,1,False,0,0.4555555555555556,0.4273340368903081
4393,False,16,1,-7,1.0,-7,49,0.25,-20,3,2,False,0,0.6625,0.3324154027718932
4393,True,17,5,-7,1.0,-7,49,0.25,-20,3,2,False,0,0.7176470588235295,0.2242635004789206
4394,True,16,3,27,1.0,27,83,0.05,29,1,2,True,0,0.85,0.2780887148615228
4396,False,16,1,11,1.0,11,11,0.9,-6,0,1,True,0,0.1375,0.2390955178723907
4396,True,15,3,11,1.0,11,11,0.9,-6,0,1,True,0,0.16,0.2746426249302381
4398,True,21,5,47,0.4,-30,11,0.8,-14,2,7,False,0,0.7523809523809524,0.3218991264651826
4399,False,16,1,16,0.9,6,42,0.4,-16,3,2,False,0,0.4125,0.3383784863137726
4399,True,16,4,16,0.9,6,42,0.4,-16,3,2,False,0,0.425,0.3172801075810878
4401,True,18,4,55,0.01,24,27,0.6,25,0,1,False,0,0.4333333333333333,0.4352146191316215
4402,True,16,4,7,0.99,-35,6,0.95,3,2,8,False,1,0.5625,0.3810074364978545
4404,False,16,1,65,0.2,-23,-5,1.0,-5,0,1,False,0,0.4375000000000001,0.3947573094109004
4404,True,15,2,65,0.2,-23,-5,1.0,-5,0,1,False,0,0.48,0.3839642840533107
4405,False,16,1,29,0.8,19,70,0.2,8,0,1,False,0,0.4124999999999999,0.3612478373637689
4405,True,17,5,29,0.8,19,70,0.2,8,0,1,False,0,0.411764705882353,0.3425681555201396
4411,False,16,1,5,1.0,5,12,0.1,7,0,1,False,0,0.675,0.2720294101747089
4411,True,15,3,5,1.0,5,12,0.1,7,0,1,False,0,0.8133333333333332,0.2559761893688737
4412,True,18,3,30,1.0,30,65,0.4,-2,0,1,False,0,0.3444444444444444,0.4161761818978652
4413,True,18,4,21,1.0,21,29,0.25,13,1,8,True,0,0.6222222222222222,0.3687108791699814
4418,False,16,1,44,0.5,-10,18,0.2,15,1,2,False,-1,0.5750000000000001,0.3568379650952703
4419,True,18,5,13,1.0,13,28,0.6,3,0,1,True,0,0.5666666666666668,0.344707889976085
4437,True,16,4,-6,1.0,-6,75,0.1,-18,0,1,False,0,0.425,0.3714835124201341
4442,True,16,3,16,1.0,16,42,0.6,-22,1,8,False,0,0.4125,0.389657969677682
4451,True,17,2,19,0.1,5,6,1.0,6,0,1,False,0,0.4352941176470588,0.4649478149085501
4456,False,16,1,10,1.0,10,13,0.8,-9,0,1,False,0,0.2375,0.2848976424378879
4456,True,15,3,10,1.0,10,13,0.8,-9,0,1,False,0,0.4,0.3999999999999999
4460,True,16,5,24,1.0,24,25,0.6,7,1,2,False,0,0.2375000000000001,0.2217355782608345
4465,True,17,3,28,1.0,28,42,0.75,-3,0,1,False,0,0.5882352941176472,0.3903241488512729
4476,True,18,2,-1,0.05,-6,10,0.4,-17,0,1,False,-1,0.7111111111111111,0.3708319563755005
4478,True,18,3,21,0.25,-20,108,0.1,-11,0,1,False,1,0.6333333333333333,0.3307744922237541
4481,True,16,5,11,1.0,11,28,0.4,-3,2,4,False,0,0.475,0.3255764119219941
4485,True,18,4,7,0.95,-16,20,0.6,-18,1,4,False,0,0.6777777777777778,0.4008161608159554
4502,False,16,1,28,1.0,28,27,0.25,23,0,1,True,0,0.4125,0.4096746676734277
4502,True,17,4,28,1.0,28,27,0.25,23,0,1,True,0,0.1411764705882353,0.2895229341723462
4503,False,16,1,1,1.0,1,-2,0.75,-8,1,6,True,0,0.15,0.2250925735484551
4505,True,16,5,-4,1.0,-4,28,0.5,-35,1,8,False,0,0.7375,0.2986078811194819
4510,True,16,5,22,0.5,18,57,0.05,21,0,1,False,-1,0.7625000000000001,0.3364025366531392
4521,True,16,3,17,1.0,17,44,0.05,13,0,1,False,0,0.4500000000000001,0.3687817782917155
4537,True,16,5,30,1.0,30,67,0.25,19,1,8,False,0,0.575,0.3415650255319866
4541,True,15,2,3,1.0,3,26,0.01,-7,0,1,True,0,0.4933333333333334,0.3614784456460256
4561,True,18,3,27,0.05,16,28,0.6,-8,0,1,False,0,0.3111111111111111,0.3084856539497589
4563,True,15,5,7,0.25,-4,36,0.25,-3,1,4,False,0,0.8666666666666667,0.1951800145897066
4581,False,16,1,28,1.0,28,27,0.95,25,0,1,True,0,0.475,0.4250490167812021
4581,True,15,3,28,1.0,28,27,0.95,25,0,1,True,0,0.0933333333333333,0.2120197654757238
4582,True,16,5,24,1.0,24,40,0.4,-4,0,1,True,0,0.3375,0.307408522978788
4585,True,16,3,14,1.0,14,12,0.25,12,1,8,False,0,0.3875000000000001,0.4031128874149275
4605,True,17,3,42,0.05,-7,9,0.6,-30,3,4,True,0,0.7176470588235294,0.3468344239648925
4607,True,16,3,-9,1.0,-9,94,0.2,-45,0,1,True,0,0.6499999999999999,0.3055050463303893
4608,False,16,1,31,0.75,-33,10,0.4,3,0,1,True,0,0.4625,0.3913651321549566
4608,True,16,4,31,0.75,-33,10,0.4,3,0,1,True,0,0.3875,0.3537890143385838
4609,False,16,1,72,0.4,-16,19,1.0,19,1,4,False,0,0.6625,0.3703601850451351
4609,True,16,5,72,0.4,-16,19,1.0,19,1,4,False,0,0.6375,0.3879432948254165
4610,True,33,2,67,0.2,16,40,0.2,11,0,1,True,0,0.4787878787878789,0.3603449525780607
4618,False,16,1,6,1.0,6,7,0.9,-1,0,1,True,0,0.1875,0.2473189573539939
4619,True,17,2,25,1.0,25,60,0.4,1,0,1,True,0,0.2941176470588235,0.3399826985217301
4623,True,17,3,-4,1.0,-4,29,0.05,-10,0,1,False,0,0.3647058823529412,0.3258473117707668
4631,False,16,1,23,0.05,20,23,0.9,17,3,4,False,0,0.3875,0.4349329450233296
4636,False,16,1,27,0.2,17,63,0.5,-34,0,1,False,0,0.2625,0.3774917217635375
4636,True,17,3,27,0.2,17,63,0.5,-34,0,1,False,0,0.2235294117647059,0.2818009309883173
4640,False,16,1,-8,1.0,-8,44,0.05,-13,0,1,False,0,0.3125,0.3649200825751669
4640,True,15,4,-8,1.0,-8,44,0.05,-13,0,1,False,0,0.4933333333333333,0.376955220278534
4641,True,18,3,-8,1.0,-8,51,0.1,-20,0,1,True,0,0.6999999999999998,0.3378130356555584
4654,False,15,1,21,0.2,21,26,0.9,12,1,2,False,0,0.7866666666666667,0.2972893411828826
4660,False,17,1,37,0.5,-13,12,1.0,12,0,1,False,0,0.5764705882352942,0.4115966043420212
4660,True,15,5,37,0.5,-13,12,1.0,12,0,1,False,0,0.6838095238095238,0.3855202333732122
4661,True,17,4,24,1.0,24,28,0.01,24,0,1,False,0,0.5529411764705883,0.4611367029672757
4664,True,31,3,13,0.99,-12,37,0.4,-8,0,1,False,0,0.4774193548387096,0.3412815820983749
4677,False,15,1,15,1.0,15,27,0.6,-30,2,3,False,0,0.32,0.360951124510943
4680,True,17,2,16,1.0,16,19,0.75,17,0,1,True,0,0.8941176470588236,0.2749331469541598
4683,False,16,1,20,1.0,20,48,0.25,8,3,4,False,0,0.6180555555555556,0.3649877386744877
4683,True,17,4,20,1.0,20,48,0.25,8,3,4,False,0,0.4941176470588236,0.2838806708709096
4686,True,16,2,19,1.0,19,55,0.1,18,0,1,True,0,0.7,0.3651483716701107
4689,True,18,3,40,0.75,-7,26,0.95,-5,0,1,False,0,0.3111111111111111,0.3644316911525943
4703,False,16,1,-7,1.0,-7,-11,0.1,-13,1,2,True,0,0.075,0.1770122406313567
4703,True,16,4,-7,1.0,-7,-11,0.1,-13,1,2,True,0,0.2375,0.311715682420161
4706,True,19,3,2,1.0,2,27,0.1,0,0,1,False,0,0.5789473684210527,0.4210818703298301
4707,False,16,1,16,1.0,16,82,0.4,-18,0,1,True,0,0.5291666666666667,0.4069534507915016
4708,True,16,3,12,0.99,10,20,0.4,16,0,1,False,0,0.675,0.3714835124201342
4709,True,16,3,-7,1.0,-7,23,0.05,-6,0,1,False,0,0.7875000000000001,0.3383784863137726
4719,True,16,3,12,1.0,12,109,0.1,-1,0,1,False,0,0.4375,0.3667424164178449
4721,True,18,3,8,1.0,8,28,0.25,-1,0,1,True,0,0.5888888888888889,0.317876944168631
